angle,date,hour,power
35,2024-03-26,21,
35,2024-03-27,6,
35,2024-03-27,7,19.009101782462523
35,2024-03-27,8,60.74311631222604
35,2024-03-27,9,216.0520298545787
35,2024-03-27,10,217.8873685991428
35,2024-03-27,11,169.91385558791023
35,2024-03-27,12,236.9489957750848
35,2024-03-27,13,40.049930542649705
35,2024-03-27,14,28.371340010020283
35,2024-03-27,15,165.22676535036612
35,2024-03-27,16,16.143427647802344
35,2024-03-27,17,64.28557422189627
35,2024-03-27,18,0.0
35,2024-03-27,19,0.0
35,2024-03-27,20,
35,2024-03-27,21,
35,2024-03-28,6,
35,2024-03-28,7,44.26834429374816
35,2024-03-28,8,84.27938198591181
35,2024-03-28,9,73.8078839197509
35,2024-03-28,10,46.795076192916525
35,2024-03-28,11,162.51652046889123
35,2024-03-28,12,43.78039816084727
35,2024-03-28,13,317.0860351121564
35,2024-03-28,14,132.32635117537257
35,2024-03-28,15,158.7308472797083
35,2024-03-28,16,81.3437406530891
35,2024-03-28,17,28.482781925534784
35,2024-03-28,18,0.0
35,2024-03-28,19,0.0
35,2024-03-28,20,
35,2024-03-28,21,
35,2024-03-29,6,
35,2024-03-29,7,29.932215087410395
35,2024-03-29,8,88.79500542713713
35,2024-03-29,9,120.49386900674612
35,2024-03-29,10,178.0871338263385
35,2024-03-29,11,78.4084248896611
35,2024-03-29,12,67.68208248016272
35,2024-03-29,13,48.325404226768654
35,2024-03-29,14,93.3523623479727
35,2024-03-29,15,78.72191001108484
35,2024-03-29,16,0.0
35,2024-03-29,17,25.428100713954684
35,2024-03-29,18,0.0
35,2024-03-29,19,0.0
35,2024-03-29,20,
35,2024-03-29,21,
35,2024-03-30,6,
35,2024-03-30,7,26.384248178617334
35,2024-03-30,8,36.45450741280792
35,2024-03-30,9,84.03999463356598
35,2024-03-30,10,58.92453996800335
35,2024-03-30,11,83.48189173574688
35,2024-03-30,12,112.98780548701788
35,2024-03-30,13,112.71536117083194
35,2024-03-30,14,76.7650510416794
35,2024-03-30,15,40.529438354047
35,2024-03-30,16,23.826512045788537
35,2024-03-30,17,16.20494183562593
35,2024-03-30,18,0.0
35,2024-03-30,19,0.0
35,2024-03-30,20,
35,2024-03-30,21,
35,2024-03-31,6,
35,2024-03-31,7,
35,2024-03-31,8,47.55145803755566
35,2024-03-31,9,55.04206039441725
35,2024-03-31,10,43.39375131985437
35,2024-03-31,11,119.77091050862936
35,2024-03-31,12,209.68997194206864
35,2024-03-31,13,72.81476236850767
35,2024-03-31,14,90.50679884590748
35,2024-03-31,15,39.44480397547494
35,2024-03-31,16,78.87590488781146
35,2024-03-31,17,109.49659785547996
35,2024-03-31,18,0.0
35,2024-03-31,19,0.0
35,2024-03-31,20,0.0
35,2024-03-31,21,
35,2024-04-01,6,
35,2024-04-01,7,
35,2024-04-01,8,31.45967110203076
35,2024-04-01,9,30.91799750647068
35,2024-04-01,10,123.96423999162886
35,2024-04-01,11,199.618144470642
35,2024-04-01,12,96.23577422348671
35,2024-04-01,13,56.486598378292086
35,2024-04-01,14,66.68153989506287
35,2024-04-01,15,20.20481111154245
35,2024-04-01,16,33.11295814037152
35,2024-04-01,17,12.494248568705576
35,2024-04-01,18,0.0
35,2024-04-01,19,0.0
35,2024-04-01,20,0.0
35,2024-04-01,21,
35,2024-04-02,6,
35,2024-04-02,7,
35,2024-04-02,8,84.14510144585611
35,2024-04-02,9,185.00108490284023
35,2024-04-02,10,252.5619970108855
35,2024-04-02,11,204.55245954655788
35,2024-04-02,12,238.60081184184995
35,2024-04-02,13,246.1315278632057
35,2024-04-02,14,257.2891555053627
35,2024-04-02,15,249.28704988526664
35,2024-04-02,16,184.98708539576967
35,2024-04-02,17,99.21216311013345
35,2024-04-02,18,0.0
35,2024-04-02,19,0.0
35,2024-04-02,20,0.0
35,2024-04-02,21,
35,2024-04-03,6,
35,2024-04-03,7,
35,2024-04-03,8,37.93440307956941
35,2024-04-03,9,54.46101517104772
35,2024-04-03,10,57.78353092783532
35,2024-04-03,11,57.40223827211268
35,2024-04-03,12,95.47973386646058
35,2024-04-03,13,198.54336986720668
35,2024-04-03,14,319.2581196010544
35,2024-04-03,15,262.4056699081302
35,2024-04-03,16,191.7870836982433
35,2024-04-03,17,104.00156275002064
35,2024-04-03,18,0.0
35,2024-04-03,19,0.0
35,2024-04-03,20,0.0
35,2024-04-03,21,
35,2024-04-04,6,
35,2024-04-04,7,
35,2024-04-04,8,83.89375472896721
35,2024-04-04,9,183.74060597624867
35,2024-04-04,10,249.83727446030025
35,2024-04-04,11,239.85949740521653
35,2024-04-04,12,278.7756025774524
35,2024-04-04,13,264.07522055197927
35,2024-04-04,14,218.26271307107885
35,2024-04-04,15,125.81987068997722
35,2024-04-04,16,161.47239108437105
35,2024-04-04,17,69.69741989736285
35,2024-04-04,18,0.0
35,2024-04-04,19,0.0
35,2024-04-04,20,0.0
35,2024-04-04,21,
35,2024-04-05,6,
35,2024-04-05,7,
35,2024-04-05,8,22.62835032454356
35,2024-04-05,9,90.1463363263744
35,2024-04-05,10,176.13153212104598
35,2024-04-05,11,225.017133764168
35,2024-04-05,12,219.41630794831383
35,2024-04-05,13,182.0284804154396
35,2024-04-05,14,177.90545011951107
35,2024-04-05,15,140.10851201333054
35,2024-04-05,16,44.78979858835294
35,2024-04-05,17,20.2884644962664
35,2024-04-05,18,0.0
35,2024-04-05,19,0.0
35,2024-04-05,20,0.0
35,2024-04-05,21,
35,2024-04-06,6,
35,2024-04-06,7,
35,2024-04-06,8,35.39744677325
35,2024-04-06,9,59.98502979419192
35,2024-04-06,10,66.45528017720574
35,2024-04-06,11,122.44645803201772
35,2024-04-06,12,88.96261961493356
35,2024-04-06,13,109.86852972716102
35,2024-04-06,14,114.7114457509918
35,2024-04-06,15,139.57120531679007
35,2024-04-06,16,92.20024187167172
35,2024-04-06,17,55.64104232292369
35,2024-04-06,18,0.0
35,2024-04-06,19,0.0
35,2024-04-06,20,0.0
35,2024-04-06,21,
35,2024-04-07,6,
35,2024-04-07,7,
35,2024-04-07,8,82.31669959687268
35,2024-04-07,9,105.98236963586804
35,2024-04-07,10,100.40982119314371
35,2024-04-07,11,71.06911588472322
35,2024-04-07,12,58.07652334677929
35,2024-04-07,13,57.41876320978789
35,2024-04-07,14,81.97440498688005
35,2024-04-07,15,109.07931584782418
35,2024-04-07,16,78.14809913130088
35,2024-04-07,17,35.5074564331215
35,2024-04-07,18,0.0
35,2024-04-07,19,0.0
35,2024-04-07,20,0.0
35,2024-04-07,21,
35,2024-04-08,6,
35,2024-04-08,7,
35,2024-04-08,8,77.78575545516257
35,2024-04-08,9,169.64466280612845
35,2024-04-08,10,249.1611795693676
35,2024-04-08,11,297.8247915652124
35,2024-04-08,12,313.17702097714243
35,2024-04-08,13,310.19955825928133
35,2024-04-08,14,323.8922570919397
35,2024-04-08,15,260.5408750345127
35,2024-04-08,16,184.4614955009646
35,2024-04-08,17,94.76536944216996
35,2024-04-08,18,0.0
35,2024-04-08,19,0.0
35,2024-04-08,20,0.0
35,2024-04-08,21,
35,2024-04-09,6,
35,2024-04-09,7,
35,2024-04-09,8,85.3337219663861
35,2024-04-09,9,185.3224216752215
35,2024-04-09,10,264.4233121883131
35,2024-04-09,11,305.2948660926778
35,2024-04-09,12,312.8488920085749
35,2024-04-09,13,315.9096358046619
35,2024-04-09,14,326.90246795792746
35,2024-04-09,15,269.39699591449204
35,2024-04-09,16,196.86317711962684
35,2024-04-09,17,107.4675178687815
35,2024-04-09,18,0.6771668490281009
35,2024-04-09,19,0.0
35,2024-04-09,20,0.0
35,2024-04-09,21,
35,2024-04-10,6,
35,2024-04-10,7,15.427399453587594
35,2024-04-10,8,47.44574988101934
35,2024-04-10,9,48.85130900317084
35,2024-04-10,10,35.89969254589373
35,2024-04-10,11,115.6149875217492
35,2024-04-10,12,150.56212198179685
35,2024-04-10,13,132.29351705657814
35,2024-04-10,14,117.12900447272784
35,2024-04-10,15,133.38199951071095
35,2024-04-10,16,98.4676512307961
35,2024-04-10,17,103.2173079848966
35,2024-04-10,18,1.0066390652405075
35,2024-04-10,19,0.0
35,2024-04-10,20,0.0
35,2024-04-10,21,
35,2024-04-11,6,
35,2024-04-11,7,25.19188422853301
35,2024-04-11,8,64.33270461911968
35,2024-04-11,9,181.5217518711681
35,2024-04-11,10,236.8938462312825
35,2024-04-11,11,139.54574854601103
35,2024-04-11,12,198.71277535408123
35,2024-04-11,13,27.42128533682489
35,2024-04-11,14,167.371129473174
35,2024-04-11,15,119.45278850095258
35,2024-04-11,16,120.33580764975756
35,2024-04-11,17,78.82174167869653
35,2024-04-11,18,1.3301753555641591
35,2024-04-11,19,0.0
35,2024-04-11,20,0.0
35,2024-04-11,21,
35,2024-04-12,6,
35,2024-04-12,7,62.275312437283205
35,2024-04-12,8,60.47345528096509
35,2024-04-12,9,108.04288838075456
35,2024-04-12,10,130.35982399576375
35,2024-04-12,11,122.48221369774583
35,2024-04-12,12,113.87930315811003
35,2024-04-12,13,111.96258794343638
35,2024-04-12,14,110.69420624673042
35,2024-04-12,15,76.56653404885193
35,2024-04-12,16,34.31240571950664
35,2024-04-12,17,17.158979227088828
35,2024-04-12,18,0.6590570222570513
35,2024-04-12,19,0.0
35,2024-04-12,20,0.0
35,2024-04-12,21,
35,2024-04-13,6,
35,2024-04-13,7,49.98795628157323
35,2024-04-13,8,55.5931124367348
35,2024-04-13,9,110.45135767010298
35,2024-04-13,10,172.26513508371647
35,2024-04-13,11,219.39084958881324
35,2024-04-13,12,164.70355205581544
35,2024-04-13,13,218.6231013896661
35,2024-04-13,14,269.2306670062504
35,2024-04-13,15,235.76640475354577
35,2024-04-13,16,196.12752078966253
35,2024-04-13,17,125.48005663091504
35,2024-04-13,18,4.931506629557751
35,2024-04-13,19,0.0
35,2024-04-13,20,0.0
35,2024-04-13,21,
35,2024-04-14,6,
35,2024-04-14,7,21.97479730546636
35,2024-04-14,8,45.13685205457255
35,2024-04-14,9,67.78323284878438
35,2024-04-14,10,67.81262087425836
35,2024-04-14,11,29.36180255318593
35,2024-04-14,12,43.77175672067656
35,2024-04-14,13,75.29170160876964
35,2024-04-14,14,57.83486673100538
35,2024-04-14,15,122.7407046438723
35,2024-04-14,16,71.56877744918964
35,2024-04-14,17,37.30521638307199
35,2024-04-14,18,11.134208161063151
35,2024-04-14,19,0.0
35,2024-04-14,20,0.0
35,2024-04-14,21,
35,2024-04-15,6,
35,2024-04-15,7,14.32498009538176
35,2024-04-15,8,33.64098387231715
35,2024-04-15,9,86.06754928668937
35,2024-04-15,10,37.05475914155935
35,2024-04-15,11,72.13520325084232
35,2024-04-15,12,145.85484917233234
35,2024-04-15,13,110.74450979040311
35,2024-04-15,14,49.5618218831829
35,2024-04-15,15,109.6580908872545
35,2024-04-15,16,74.54052115201621
35,2024-04-15,17,98.78101351601111
35,2024-04-15,18,7.843178137482085
35,2024-04-15,19,0.0
35,2024-04-15,20,0.0
35,2024-04-15,21,
35,2024-04-16,6,
35,2024-04-16,7,30.466278547108363
35,2024-04-16,8,54.6435816602041
35,2024-04-16,9,94.38150800914576
35,2024-04-16,10,174.57908003591092
35,2024-04-16,11,151.3334058133576
35,2024-04-16,12,206.3792063610597
35,2024-04-16,13,190.4754276793864
35,2024-04-16,14,129.53865828714223
35,2024-04-16,15,113.2554352632467
35,2024-04-16,16,80.38558790015854
35,2024-04-16,17,14.001150698693412
35,2024-04-16,18,0.6374272038480606
35,2024-04-16,19,0.0
35,2024-04-16,20,0.0
35,2024-04-16,21,
35,2024-04-17,6,
35,2024-04-17,7,25.39713943420167
35,2024-04-17,8,65.83162120155981
35,2024-04-17,9,85.00407599312442
35,2024-04-17,10,102.07593704344816
35,2024-04-17,11,188.39505862367
35,2024-04-17,12,259.25834400407194
35,2024-04-17,13,224.87372242625577
35,2024-04-17,14,266.9447030165728
35,2024-04-17,15,224.2318183429985
35,2024-04-17,16,162.5458577212358
35,2024-04-17,17,59.76380231160727
35,2024-04-17,18,27.638263667387868
35,2024-04-17,19,0.0
35,2024-04-17,20,0.0
35,2024-04-17,21,
35,2024-04-18,6,
35,2024-04-18,7,40.69673683719775
35,2024-04-18,8,63.752791981169366
35,2024-04-18,9,160.9451215672666
35,2024-04-18,10,162.6168633550632
35,2024-04-18,11,136.30747918116057
35,2024-04-18,12,132.48623156976046
35,2024-04-18,13,251.8959079820179
35,2024-04-18,14,270.1559623724345
35,2024-04-18,15,121.11980496059888
35,2024-04-18,16,228.7876995081044
35,2024-04-18,17,144.25243006501915
35,2024-04-18,18,12.033274194180736
35,2024-04-18,19,0.0
35,2024-04-18,20,0.0
35,2024-04-18,21,
35,2024-04-19,6,
35,2024-04-19,7,40.707145898164605
35,2024-04-19,8,90.5642713636222
35,2024-04-19,9,193.23051562110203
35,2024-04-19,10,214.5259935991744
35,2024-04-19,11,172.91897930275624
35,2024-04-19,12,196.2625232400282
35,2024-04-19,13,147.70422466886282
35,2024-04-19,14,209.5976011673584
35,2024-04-19,15,160.72214523030388
35,2024-04-19,16,107.8702177302764
35,2024-04-19,17,129.0083998399145
35,2024-04-19,18,20.92177726917062
35,2024-04-19,19,0.0
35,2024-04-19,20,0.0
35,2024-04-19,21,
35,2024-04-20,6,
35,2024-04-20,7,35.70146152064121
35,2024-04-20,8,86.48322597102823
35,2024-04-20,9,180.733664307684
35,2024-04-20,10,255.8425958002057
35,2024-04-20,11,292.19671154474355
35,2024-04-20,12,309.8188963989706
35,2024-04-20,13,314.42869262402894
35,2024-04-20,14,325.6760829542392
35,2024-04-20,15,279.35908285470504
35,2024-04-20,16,208.74779718090505
35,2024-04-20,17,127.98136263030916
35,2024-04-20,18,22.19952110246089
35,2024-04-20,19,0.0
35,2024-04-20,20,0.0
35,2024-04-20,21,
35,2024-04-21,6,
35,2024-04-21,7,23.735660675866256
35,2024-04-21,8,54.8674525472067
35,2024-04-21,9,128.05805151331592
35,2024-04-21,10,167.89765457598992
35,2024-04-21,11,51.912867776700594
35,2024-04-21,12,68.00948290622824
35,2024-04-21,13,53.21430576231478
35,2024-04-21,14,38.374718996854256
35,2024-04-21,15,49.339198186996114
35,2024-04-21,16,39.35578050528581
35,2024-04-21,17,18.576016030084325
35,2024-04-21,18,2.7613858198527304
35,2024-04-21,19,0.0
35,2024-04-21,20,0.0
35,2024-04-21,21,
35,2024-04-22,6,
35,2024-04-22,7,22.32481124628184
35,2024-04-22,8,74.47462956427569
35,2024-04-22,9,59.0679050846563
35,2024-04-22,10,79.19365145834026
35,2024-04-22,11,91.86216952321814
35,2024-04-22,12,159.7852822854968
35,2024-04-22,13,217.6876464874673
35,2024-04-22,14,171.5911264723793
35,2024-04-22,15,119.80311362709227
35,2024-04-22,16,92.1288545537642
35,2024-04-22,17,28.494635553575502
35,2024-04-22,18,9.569995285639616
35,2024-04-22,19,0.0
35,2024-04-22,20,0.0
35,2024-04-22,21,
35,2024-04-23,6,
35,2024-04-23,7,31.85602064839913
35,2024-04-23,8,87.85426486260477
35,2024-04-23,9,117.13297473333164
35,2024-04-23,10,83.60238423448914
35,2024-04-23,11,257.8840713309329
35,2024-04-23,12,46.237216607044616
35,2024-04-23,13,130.0816936070667
35,2024-04-23,14,171.4249461023794
35,2024-04-23,15,61.25973709927312
35,2024-04-23,16,40.36219428592409
35,2024-04-23,17,53.639059420092224
35,2024-04-23,18,20.25306676308472
35,2024-04-23,19,0.0
35,2024-04-23,20,0.0
35,2024-04-23,21,
35,2024-04-24,6,
35,2024-04-24,7,25.399591099829763
35,2024-04-24,8,57.38359613043656
35,2024-04-24,9,83.65155294796756
35,2024-04-24,10,139.31955961143285
35,2024-04-24,11,202.5616640821121
35,2024-04-24,12,226.9243621737337
35,2024-04-24,13,207.35580563441468
35,2024-04-24,14,129.83927432870195
35,2024-04-24,15,26.80240135502266
35,2024-04-24,16,21.45121444399697
35,2024-04-24,17,12.725269963314425
35,2024-04-24,18,5.105174713775882
35,2024-04-24,19,0.0
35,2024-04-24,20,0.0
35,2024-04-24,21,
35,2024-04-25,6,
35,2024-04-25,7,26.65024178126
35,2024-04-25,8,81.52316656223866
35,2024-04-25,9,51.294003817725255
35,2024-04-25,10,257.5598132668412
35,2024-04-25,11,89.9001444057961
35,2024-04-25,12,0.0
35,2024-04-25,13,0.0
35,2024-04-25,14,284.0330593235153
35,2024-04-25,15,255.2964177231338
35,2024-04-25,16,130.27455355545771
35,2024-04-25,17,65.92435899552657
35,2024-04-25,18,17.618992699296292
35,2024-04-25,19,0.0
35,2024-04-25,20,0.0
35,2024-04-25,21,
35,2024-04-26,6,
35,2024-04-26,7,29.92073603023328
35,2024-04-26,8,76.12474515365066
35,2024-04-26,9,84.82107408471154
35,2024-04-26,10,77.50612398072575
35,2024-04-26,11,218.22333428566088
35,2024-04-26,12,97.31433283596054
35,2024-04-26,13,229.6079614213847
35,2024-04-26,14,248.60126526386085
35,2024-04-26,15,87.74801244343284
35,2024-04-26,16,15.864035852418182
35,2024-04-26,17,6.136038672855234
35,2024-04-26,18,52.07029949068188
35,2024-04-26,19,0.0
35,2024-04-26,20,0.0
35,2024-04-26,21,
35,2024-04-27,6,
35,2024-04-27,7,18.597638686327485
35,2024-04-27,8,66.75408505529649
35,2024-04-27,9,96.54175660022833
35,2024-04-27,10,208.7786109412497
35,2024-04-27,11,184.1206220956533
35,2024-04-27,12,40.71677907518773
35,2024-04-27,13,218.1718669574508
35,2024-04-27,14,38.19445687611678
35,2024-04-27,15,111.4786093985422
35,2024-04-27,16,217.3140381106076
35,2024-04-27,17,152.9498670694609
35,2024-04-27,18,55.02613802868681
35,2024-04-27,19,0.0
35,2024-04-27,20,0.0
35,2024-04-27,21,
35,2024-04-28,6,
35,2024-04-28,7,25.565167429516126
35,2024-04-28,8,24.65780422124344
35,2024-04-28,9,97.05034632453426
35,2024-04-28,10,162.3434052910221
35,2024-04-28,11,154.66577625816797
35,2024-04-28,12,134.44392340672076
35,2024-04-28,13,89.18086154450509
35,2024-04-28,14,104.9649627990783
35,2024-04-28,15,165.17401267742542
35,2024-04-28,16,68.72291502861619
35,2024-04-28,17,95.79286797884116
35,2024-04-28,18,54.823487647587214
35,2024-04-28,19,0.0
35,2024-04-28,20,0.0
35,2024-04-28,21,
35,2024-04-29,6,
35,2024-04-29,7,27.292967905593112
35,2024-04-29,8,90.83646276161004
35,2024-04-29,9,164.89784222045702
35,2024-04-29,10,81.04789790509395
35,2024-04-29,11,73.18657389108179
35,2024-04-29,12,51.61727037291279
35,2024-04-29,13,182.47489685187625
35,2024-04-29,14,257.5229772111264
35,2024-04-29,15,129.40532410485736
35,2024-04-29,16,89.23017624843308
35,2024-04-29,17,103.16390654558164
35,2024-04-29,18,42.31263318215038
35,2024-04-29,19,0.0
35,2024-04-29,20,0.0
35,2024-04-29,21,0.0
35,2024-04-30,6,
35,2024-04-30,7,26.63924091581104
35,2024-04-30,8,80.96279749794843
35,2024-04-30,9,151.02121922350304
35,2024-04-30,10,258.6611237808871
35,2024-04-30,11,304.00121286849816
35,2024-04-30,12,327.01019814943834
35,2024-04-30,13,299.79756712829595
35,2024-04-30,14,229.4298193463626
35,2024-04-30,15,186.4385453155556
35,2024-04-30,16,87.49483724576984
35,2024-04-30,17,61.44041529870167
35,2024-04-30,18,14.40937804017186
35,2024-04-30,19,0.0
35,2024-04-30,20,0.0
35,2024-04-30,21,0.0
35,2024-05-01,6,
35,2024-05-01,7,24.77064567161244
35,2024-05-01,8,86.63242420778059
35,2024-05-01,9,166.25998244035733
35,2024-05-01,10,161.09038662673743
35,2024-05-01,11,75.22237012002006
35,2024-05-01,12,168.91442309150807
35,2024-05-01,13,85.17014795834467
35,2024-05-01,14,87.6055198568294
35,2024-05-01,15,180.91484796573133
35,2024-05-01,16,88.90092025014093
35,2024-05-01,17,44.464090480708336
35,2024-05-01,18,23.04220036657685
35,2024-05-01,19,0.0
35,2024-05-01,20,0.0
35,2024-05-01,21,0.0
35,2024-05-02,6,
35,2024-05-02,7,19.65208749739873
35,2024-05-02,8,37.60282683727448
35,2024-05-02,9,70.78861370976304
35,2024-05-02,10,157.34570763586584
35,2024-05-02,11,171.16849796256545
35,2024-05-02,12,37.960501380257554
35,2024-05-02,13,70.850564956514
35,2024-05-02,14,25.588880981642635
35,2024-05-02,15,148.6722937890927
35,2024-05-02,16,43.26181108017427
35,2024-05-02,17,34.676926422448474
35,2024-05-02,18,14.89893711786992
35,2024-05-02,19,0.0
35,2024-05-02,20,0.0
35,2024-05-02,21,0.0
35,2024-05-03,6,
35,2024-05-03,7,19.886157574481025
35,2024-05-03,8,27.5441104387836
35,2024-05-03,9,48.67373293865141
35,2024-05-03,10,45.8987442671374
35,2024-05-03,11,134.1284304241075
35,2024-05-03,12,192.47992798539448
35,2024-05-03,13,232.42669147376105
35,2024-05-03,14,200.4267946032772
35,2024-05-03,15,77.70911176726673
35,2024-05-03,16,70.38578360618042
35,2024-05-03,17,41.35570364015045
35,2024-05-03,18,14.226170221894463
35,2024-05-03,19,0.0
35,2024-05-03,20,0.0
35,2024-05-03,21,0.0
35,2024-05-04,6,
35,2024-05-04,7,24.54712014386058
35,2024-05-04,8,88.06875851648849
35,2024-05-04,9,105.11613750339204
35,2024-05-04,10,160.3850040590239
35,2024-05-04,11,102.73330905443784
35,2024-05-04,12,159.7030297727665
35,2024-05-04,13,209.7509010301502
35,2024-05-04,14,193.0009488510869
35,2024-05-04,15,141.87328438135887
35,2024-05-04,16,149.4051925971151
35,2024-05-04,17,63.07038002077287
35,2024-05-04,18,5.09171688667206
35,2024-05-04,19,0.0
35,2024-05-04,20,0.0
35,2024-05-04,21,0.0
35,2024-05-05,6,
35,2024-05-05,7,15.505452404892646
35,2024-05-05,8,56.56777770167834
35,2024-05-05,9,76.35055226576668
35,2024-05-05,10,47.32321374737856
35,2024-05-05,11,38.656645522733776
35,2024-05-05,12,53.20293860435041
35,2024-05-05,13,48.91129104024954
35,2024-05-05,14,34.46308167801283
35,2024-05-05,15,32.76636296687745
35,2024-05-05,16,29.97052354783891
35,2024-05-05,17,22.30882880634325
35,2024-05-05,18,11.115023634296552
35,2024-05-05,19,0.0
35,2024-05-05,20,0.0
35,2024-05-05,21,0.0
35,2024-05-06,6,
35,2024-05-06,7,10.440081389798175
35,2024-05-06,8,34.32547029342878
35,2024-05-06,9,43.89957031000328
35,2024-05-06,10,26.885009561396487
35,2024-05-06,11,30.81342175026885
35,2024-05-06,12,37.11947600070658
35,2024-05-06,13,44.3865410590418
35,2024-05-06,14,64.3325671897881
35,2024-05-06,15,62.7408294210054
35,2024-05-06,16,92.9215508341652
35,2024-05-06,17,47.59890263232994
35,2024-05-06,18,13.02263393017216
35,2024-05-06,19,0.0
35,2024-05-06,20,0.0
35,2024-05-06,21,0.0
35,2024-05-07,6,
35,2024-05-07,7,26.198702804495493
35,2024-05-07,8,77.53738877873357
35,2024-05-07,9,78.2440428316441
35,2024-05-07,10,148.03173782933015
35,2024-05-07,11,173.07933796209034
35,2024-05-07,12,205.37081283399
35,2024-05-07,13,271.7212991815377
35,2024-05-07,14,180.3138173531197
35,2024-05-07,15,167.16031268563884
35,2024-05-07,16,109.8683896316963
35,2024-05-07,17,101.71044854846788
35,2024-05-07,18,39.78802808500568
35,2024-05-07,19,0.0
35,2024-05-07,20,0.0
35,2024-05-07,21,0.0
35,2024-05-08,6,
35,2024-05-08,7,23.106582676580302
35,2024-05-08,8,89.43601702509616
35,2024-05-08,9,145.6747853786863
35,2024-05-08,10,238.74380580950609
35,2024-05-08,11,47.17286195117099
35,2024-05-08,12,195.2079253644885
35,2024-05-08,13,53.14254163087391
35,2024-05-08,14,40.8444433100492
35,2024-05-08,15,118.208227892189
35,2024-05-08,16,216.82944427737937
35,2024-05-08,17,142.71968561734667
35,2024-05-08,18,58.324132389286845
35,2024-05-08,19,0.0
35,2024-05-08,20,0.0
35,2024-05-08,21,0.0
35,2024-05-09,6,
35,2024-05-09,7,27.295761108823523
35,2024-05-09,8,90.22308288937478
35,2024-05-09,9,174.74688110648412
35,2024-05-09,10,228.75440533209712
35,2024-05-09,11,261.5639113690187
35,2024-05-09,12,209.17013214553705
35,2024-05-09,13,76.31298730162689
35,2024-05-09,14,84.3382758909145
35,2024-05-09,15,28.06378400280755
35,2024-05-09,16,26.990328545142194
35,2024-05-09,17,11.8938643993636
35,2024-05-09,18,40.812494639933554
35,2024-05-09,19,0.0
35,2024-05-09,20,0.0
35,2024-05-09,21,0.0
35,2024-05-10,6,
35,2024-05-10,7,22.93259124942832
35,2024-05-10,8,89.08513416625283
