angle,date,hour,power
0,31/03/2024,15,6.187404217
0,31/03/2024,16,36.30394392
0,31/03/2024,17,67.76777338
0,31/03/2024,18,0
0,31/03/2024,19,0
0,31/03/2024,20,0
0,31/03/2024,21,
0,01/04/2024,6,
0,01/04/2024,7,
0,01/04/2024,8,15.54485232
0,01/04/2024,9,8.92160665
0,01/04/2024,10,33.79422999
0,01/04/2024,11,74.9610653
0,01/04/2024,12,21.85093808
0,01/04/2024,13,12.1768234
0,01/04/2024,14,14.73266171
0,01/04/2024,15,4.523171226
0,01/04/2024,16,7.67236743
0,01/04/2024,17,3.261535707
0,01/04/2024,18,0
0,01/04/2024,19,0
0,01/04/2024,20,0
0,01/04/2024,21,
0,02/04/2024,6,
0,02/04/2024,7,
0,02/04/2024,8,37.14806569
0,02/04/2024,9,84.5748115
0,02/04/2024,10,130.5054346
0,02/04/2024,11,83.0225323
0,02/04/2024,12,114.8736943
0,02/04/2024,13,138.3642393
0,02/04/2024,14,168.9613292
0,02/04/2024,15,164.576801
0,02/04/2024,16,122.91515
0,02/04/2024,17,67.42136765
0,02/04/2024,18,0
0,02/04/2024,19,0
0,02/04/2024,20,0
0,02/04/2024,21,
0,03/04/2024,6,
0,03/04/2024,7,
0,03/04/2024,8,21.09976857
0,03/04/2024,9,18.14945713
0,03/04/2024,10,15.8927122
0,03/04/2024,11,13.50229813
0,03/04/2024,12,21.7782896
0,03/04/2024,13,83.31496163
0,03/04/2024,14,203.6972171
0,03/04/2024,15,167.229728
0,03/04/2024,16,122.6495177
0,03/04/2024,17,68.69889532
0,03/04/2024,18,0
0,03/04/2024,19,0
0,03/04/2024,20,0
0,03/04/2024,21,
0,04/04/2024,6,
0,04/04/2024,7,
0,04/04/2024,8,40.87114834
0,04/04/2024,9,88.04475264
0,04/04/2024,10,131.5592788
0,04/04/2024,11,122.3562325
0,04/04/2024,12,167.4024189
0,04/04/2024,13,168.7420318
0,04/04/2024,14,140.3563049
0,04/04/2024,15,64.95777623
0,04/04/2024,16,114.2742708
0,04/04/2024,17,50.0346297
0,04/04/2024,18,0
0,04/04/2024,19,0
0,04/04/2024,20,0
0,04/04/2024,21,
0,05/04/2024,6,
0,05/04/2024,7,
0,05/04/2024,8,14.17576079
0,05/04/2024,9,34.69773073
0,05/04/2024,10,70.99381664
0,05/04/2024,11,100.774179
0,05/04/2024,12,98.00814948
0,05/04/2024,13,74.84498486
0,05/04/2024,14,87.50405868
0,05/04/2024,15,75.88237429
0,05/04/2024,16,12.69749926
0,05/04/2024,17,7.562426023
0,05/04/2024,18,0
0,05/04/2024,19,0
0,05/04/2024,20,0
0,05/04/2024,21,
0,06/04/2024,6,
0,06/04/2024,7,
0,06/04/2024,8,19.16738852
0,06/04/2024,9,19.54226662
0,06/04/2024,10,17.86843567
0,06/04/2024,11,42.23254804
0,06/04/2024,12,27.14310435
0,06/04/2024,13,35.35575588
0,06/04/2024,14,46.10474462
0,06/04/2024,15,90.59412518
0,06/04/2024,16,68.00124084
0,06/04/2024,17,42.99686216
0,06/04/2024,18,0
0,06/04/2024,19,0
0,06/04/2024,20,0
0,06/04/2024,21,
0,07/04/2024,6,
0,07/04/2024,7,
0,07/04/2024,8,49.76397178
0,07/04/2024,9,47.86156887
0,07/04/2024,10,36.41211313
0,07/04/2024,11,19.47826358
0,07/04/2024,12,15.12882672
0,07/04/2024,13,14.60529178
0,07/04/2024,14,26.87427749
0,07/04/2024,15,53.7225128
0,07/04/2024,16,47.28136027
0,07/04/2024,17,30.53997878
0,07/04/2024,18,0
0,07/04/2024,19,0
0,07/04/2024,20,0
0,07/04/2024,21,
0,08/04/2024,6,
0,08/04/2024,7,
0,08/04/2024,8,56.76855084
0,08/04/2024,9,97.11065672
0,08/04/2024,10,152.5615374
0,08/04/2024,11,191.9355681
0,08/04/2024,12,216.6926181
0,08/04/2024,13,228.3560919
0,08/04/2024,14,225.8125729
0,08/04/2024,15,182.7274182
0,08/04/2024,16,131.4845655
0,08/04/2024,17,65.24459314
0,08/04/2024,18,0
0,08/04/2024,19,0
0,08/04/2024,20,0
0,08/04/2024,21,
0,09/04/2024,6,
0,09/04/2024,7,
0,09/04/2024,8,44.79825361
0,09/04/2024,9,91.85184714
0,09/04/2024,10,146.1300921
0,09/04/2024,11,185.7542955
0,09/04/2024,12,202.6604754
0,09/04/2024,13,219.9881396
0,09/04/2024,14,228.9690599
0,09/04/2024,15,189.5473802
0,09/04/2024,16,140.4423007
0,09/04/2024,17,78.57193789
0,09/04/2024,18,0.226719381
0,09/04/2024,19,0
0,09/04/2024,20,0
0,09/04/2024,21,
0,10/04/2024,6,
0,10/04/2024,7,17.37881237
0,10/04/2024,8,24.20039823
0,10/04/2024,9,15.01591015
0,10/04/2024,10,9.10276535
0,10/04/2024,11,29.38939935
0,10/04/2024,12,44.3970561
0,10/04/2024,13,37.06737237
0,10/04/2024,14,34.1370484
0,10/04/2024,15,65.09511091
0,10/04/2024,16,60.71458889
0,10/04/2024,17,70.53036876
0,10/04/2024,18,0.262214702
0,10/04/2024,19,0
0,10/04/2024,20,0
0,10/04/2024,21,
0,11/04/2024,6,
0,11/04/2024,7,34.86465195
0,11/04/2024,8,47.5245469
0,11/04/2024,9,107.3100116
0,11/04/2024,10,137.9022463
0,11/04/2024,11,47.43959231
0,11/04/2024,12,86.19514367
0,11/04/2024,13,7.482758168
0,11/04/2024,14,79.69551117
0,11/04/2024,15,55.52896896
0,11/04/2024,16,85.4881321
0,11/04/2024,17,57.84433311
0,11/04/2024,18,0.451454019
0,11/04/2024,19,0
0,11/04/2024,20,0
0,11/04/2024,21,
0,12/04/2024,6,
0,12/04/2024,7,29.15657325
0,12/04/2024,8,39.5536916
0,12/04/2024,9,46.24954486
0,12/04/2024,10,47.80795508
0,12/04/2024,11,40.83370402
0,12/04/2024,12,35.3900426
0,12/04/2024,13,34.94430141
0,12/04/2024,14,36.18764418
0,12/04/2024,15,23.74986298
0,12/04/2024,16,9.588581893
0,12/04/2024,17,4.823625267
0,12/04/2024,18,0.213960141
0,12/04/2024,19,0
0,12/04/2024,20,0
0,12/04/2024,21,
0,13/04/2024,6,
0,13/04/2024,7,31.64544595
0,13/04/2024,8,25.75382411
0,13/04/2024,9,35.34525741
0,13/04/2024,10,59.72514135
0,13/04/2024,11,98.1946799
0,13/04/2024,12,56.25374953
0,13/04/2024,13,108.8181885
0,13/04/2024,14,182.7944993
0,13/04/2024,15,161.0731966
0,13/04/2024,16,136.3522542
0,13/04/2024,17,90.91137372
0,13/04/2024,18,3.808432169
0,13/04/2024,19,0
0,13/04/2024,20,0
0,13/04/2024,21,
0,14/04/2024,6,
0,14/04/2024,7,32.51431246
0,14/04/2024,8,36.64536966
0,14/04/2024,9,33.26980483
0,14/04/2024,10,26.80340941
0,14/04/2024,11,10.36900982
0,14/04/2024,12,14.62233428
0,14/04/2024,13,24.49635632
0,14/04/2024,14,20.3634445
0,14/04/2024,15,72.43226088
0,14/04/2024,16,40.91637666
0,14/04/2024,17,29.39447121
0,14/04/2024,18,12.50504281
0,14/04/2024,19,0
0,14/04/2024,20,0
0,14/04/2024,21,
0,15/04/2024,6,
0,15/04/2024,7,16.59774031
0,15/04/2024,8,18.36886196
0,15/04/2024,9,30.12849516
0,15/04/2024,10,10.18272237
0,15/04/2024,11,16.30425291
0,15/04/2024,12,40.75944908
0,15/04/2024,13,26.23966967
0,15/04/2024,14,12.64318572
0,15/04/2024,15,46.13898086
0,15/04/2024,16,35.00904461
0,15/04/2024,17,75.38208571
0,15/04/2024,18,6.418694606
0,15/04/2024,19,0
0,15/04/2024,20,0
0,15/04/2024,21,
0,16/04/2024,6,
0,16/04/2024,7,38.12588804
0,16/04/2024,8,34.02270687
0,16/04/2024,9,37.34613922
0,16/04/2024,10,74.16601557
0,16/04/2024,11,54.55275033
0,16/04/2024,12,94.40080189
0,16/04/2024,13,87.91478426
0,16/04/2024,14,46.83088047
0,16/04/2024,15,48.57168681
0,16/04/2024,16,40.88831361
0,16/04/2024,17,3.898494399
0,16/04/2024,18,0.206273932
0,16/04/2024,19,0
0,16/04/2024,20,0
0,16/04/2024,21,
0,17/04/2024,6,
0,17/04/2024,7,29.68071757
0,17/04/2024,8,42.4628358
0,17/04/2024,9,33.48865117
0,17/04/2024,10,33.32465138
0,17/04/2024,11,76.69557422
0,17/04/2024,12,145.8848078
0,17/04/2024,13,120.5957778
0,17/04/2024,14,194.5238076
0,17/04/2024,15,164.502208
0,17/04/2024,16,121.5184425
0,17/04/2024,17,45.53507667
0,17/04/2024,18,23.4924138
0,17/04/2024,19,0
0,17/04/2024,20,0
0,17/04/2024,21,
0,18/04/2024,6,
0,18/04/2024,7,27.52004016
0,18/04/2024,8,35.8736038
0,18/04/2024,9,79.35768768
0,18/04/2024,10,61.35647005
0,18/04/2024,11,43.01551365
0,18/04/2024,12,39.35842834
0,18/04/2024,13,151.6724672
0,18/04/2024,14,193.9615248
0,18/04/2024,15,53.68940468
0,18/04/2024,16,169.9318169
0,18/04/2024,17,109.7326011
0,18/04/2024,18,9.71771007
0,18/04/2024,19,0
0,18/04/2024,20,0
0,18/04/2024,21,
0,19/04/2024,6,
0,19/04/2024,7,20.766509
0,19/04/2024,8,60.04101309
0,19/04/2024,9,110.2102746
0,19/04/2024,10,101.8668321
0,19/04/2024,11,63.08354568
0,19/04/2024,12,79.29476488
0,19/04/2024,13,48.87732082
0,19/04/2024,14,129.7477026
0,19/04/2024,15,103.9965847
0,19/04/2024,16,75.73545219
0,19/04/2024,17,109.140789
0,19/04/2024,18,19.82492072
0,19/04/2024,19,0
0,19/04/2024,20,0
0,19/04/2024,21,
0,20/04/2024,6,
0,20/04/2024,7,33.9862518
0,20/04/2024,8,67.04392144
0,20/04/2024,9,112.462618
0,20/04/2024,10,164.0863558
0,20/04/2024,11,191.3367156
0,20/04/2024,12,216.7078744
0,20/04/2024,13,238.0850343
0,20/04/2024,14,244.760826
0,20/04/2024,15,211.6411986
0,20/04/2024,16,161.5812626
0,20/04/2024,17,106.4365485
0,20/04/2024,18,20.62129866
0,20/04/2024,19,0
0,20/04/2024,20,0
0,20/04/2024,21,
0,21/04/2024,6,
0,21/04/2024,7,30.94753952
0,21/04/2024,8,31.52867389
0,21/04/2024,9,55.86245064
0,21/04/2024,10,68.509647
0,21/04/2024,11,14.05095916
0,21/04/2024,12,17.45887492
0,21/04/2024,13,13.31674681
0,21/04/2024,14,9.82586466
0,21/04/2024,15,12.85871851
0,21/04/2024,16,10.69834167
0,21/04/2024,17,5.604888272
0,21/04/2024,18,0.972412001
0,21/04/2024,19,0
0,21/04/2024,20,0
0,21/04/2024,21,
0,22/04/2024,6,
0,22/04/2024,7,24.8440058
0,22/04/2024,8,45.76975047
0,22/04/2024,9,19.49118681
0,22/04/2024,10,21.60637995
0,22/04/2024,11,31.98587746
0,22/04/2024,12,65.99560298
0,22/04/2024,13,126.7024694
0,22/04/2024,14,90.43219643
0,22/04/2024,15,58.90902517
0,22/04/2024,16,56.95563607
0,22/04/2024,17,10.23720842
0,22/04/2024,18,7.737223903
0,22/04/2024,19,0
0,22/04/2024,20,0
0,22/04/2024,21,
0,23/04/2024,6,
0,23/04/2024,7,24.66221971
0,23/04/2024,8,64.42854852
0,23/04/2024,9,47.88602647
0,23/04/2024,10,23.45677182
0,23/04/2024,11,155.3267264
0,23/04/2024,12,13.69631696
0,23/04/2024,13,44.80743286
0,23/04/2024,14,89.66836408
0,23/04/2024,15,18.43689704
0,23/04/2024,16,12.43777123
0,23/04/2024,17,41.58596274
0,23/04/2024,18,18.62252511
0,23/04/2024,19,0
0,23/04/2024,20,0
0,23/04/2024,21,
0,24/04/2024,6,
0,24/04/2024,7,37.46122106
0,24/04/2024,8,42.85656627
0,24/04/2024,9,38.55638959
0,24/04/2024,10,59.88569606
0,24/04/2024,11,97.67588876
0,24/04/2024,12,120.512654
0,24/04/2024,13,109.4947875
0,24/04/2024,14,48.64315649
0,24/04/2024,15,7.319700854
0,24/04/2024,16,6.116920411
0,24/04/2024,17,3.531063916
0,24/04/2024,18,1.652793992
0,24/04/2024,19,0
0,24/04/2024,20,0
0,24/04/2024,21,
0,25/04/2024,6,
0,25/04/2024,7,34.12974061
0,25/04/2024,8,57.27166425
0,25/04/2024,9,18.46555884
0,25/04/2024,10,163.8885606
0,25/04/2024,11,25.67963194
0,25/04/2024,12,0
0,25/04/2024,13,0
0,25/04/2024,14,214.3886036
0,25/04/2024,15,194.7250438
0,25/04/2024,16,100.4177897
0,25/04/2024,17,54.59789348
0,25/04/2024,18,16.38528627
0,25/04/2024,19,0
0,25/04/2024,20,0
0,25/04/2024,21,
0,26/04/2024,6,
0,26/04/2024,7,31.1944068
0,26/04/2024,8,56.91338685
0,26/04/2024,9,36.28407497
0,26/04/2024,10,26.23362857
0,26/04/2024,11,119.8603676
0,26/04/2024,12,33.11479646
0,26/04/2024,13,141.0764136
0,26/04/2024,14,189.3704674
0,26/04/2024,15,32.33193149
0,26/04/2024,16,5.137595407
0,26/04/2024,17,2.383778964
0,26/04/2024,18,54.26075485
0,26/04/2024,19,0
0,26/04/2024,20,0
0,26/04/2024,21,
0,27/04/2024,6,
0,27/04/2024,7,22.45312622
0,27/04/2024,8,43.55181173
0,27/04/2024,9,39.08271634
0,27/04/2024,10,107.8377364
0,27/04/2024,11,69.91518404
0,27/04/2024,12,9.506481207
0,27/04/2024,13,107.6023525
0,27/04/2024,14,9.408282503
0,27/04/2024,15,44.29488388
0,27/04/2024,16,163.9562137
0,27/04/2024,17,124.2617749
0,27/04/2024,18,50.46664167
0,27/04/2024,19,0
0,27/04/2024,20,0
0,27/04/2024,21,
0,28/04/2024,6,
0,28/04/2024,7,34.69083448
0,28/04/2024,8,12.53488151
0,28/04/2024,9,34.70957097
0,28/04/2024,10,62.01808377
0,28/04/2024,11,54.80877413
0,28/04/2024,12,41.30310657
0,28/04/2024,13,23.10675948
0,28/04/2024,14,33.28897834
0,28/04/2024,15,109.9851898
0,28/04/2024,16,28.40625477
0,28/04/2024,17,78.4856482
0,28/04/2024,18,51.29234638
0,28/04/2024,19,0
0,28/04/2024,20,0
0,28/04/2024,21,
0,29/04/2024,6,
0,29/04/2024,7,32.98520069
0,29/04/2024,8,78.12854282
0,29/04/2024,9,98.368157
0,29/04/2024,10,26.16183105
0,29/04/2024,11,18.89579557
0,29/04/2024,12,12.62413344
0,29/04/2024,13,75.47418085
0,29/04/2024,14,187.9616362
0,29/04/2024,15,61.10299697
0,29/04/2024,16,45.59191835
0,29/04/2024,17,82.9048457
0,29/04/2024,18,38.49543096
0,29/04/2024,19,0
0,29/04/2024,20,0
0,29/04/2024,21,0
0,30/04/2024,6,
0,30/04/2024,7,38.59242228
0,30/04/2024,8,76.0547283
0,30/04/2024,9,98.77373967
0,30/04/2024,10,191.2920019
0,30/04/2024,11,228.8423575
0,30/04/2024,12,260.3680496
0,30/04/2024,13,241.1071221
0,30/04/2024,14,172.9074118
0,30/04/2024,15,151.2562833
0,30/04/2024,16,53.45679438
0,30/04/2024,17,56.56248852
0,30/04/2024,18,14.75484501
0,30/04/2024,19,0
0,30/04/2024,20,0
0,30/04/2024,21,0
0,01/05/2024,6,
0,01/05/2024,7,46.7550592
0,01/05/2024,8,90.31669944
0,01/05/2024,9,121.7417621
0,01/05/2024,10,85.25866711
0,01/05/2024,11,26.43660882
0,01/05/2024,12,74.19612462
0,01/05/2024,13,27.7057762
0,01/05/2024,14,28.15874932
0,01/05/2024,15,137.8221091
0,01/05/2024,16,52.21890672
0,01/05/2024,17,27.38535591
0,01/05/2024,18,23.03175427
0,01/05/2024,19,0
0,01/05/2024,20,0
0,01/05/2024,21,0
0,02/05/2024,6,
0,02/05/2024,7,27.85089887
0,02/05/2024,8,28.35672813
0,02/05/2024,9,33.5764805
0,02/05/2024,10,76.45564897
0,02/05/2024,11,86.30376148
0,02/05/2024,12,13.97237722
0,02/05/2024,13,25.30529841
0,02/05/2024,14,9.404895934
0,02/05/2024,15,105.8635051
0,02/05/2024,16,17.58747304
0,02/05/2024,17,19.62253047
0,02/05/2024,18,16.0556933
0,02/05/2024,19,0
0,02/05/2024,20,0
0,02/05/2024,21,0
0,03/05/2024,6,
0,03/05/2024,7,26.58873844
0,03/05/2024,8,15.30360527
0,03/05/2024,9,17.14852003
0,03/05/2024,10,13.2928389
0,03/05/2024,11,41.56684936
0,03/05/2024,12,78.72303057
0,03/05/2024,13,128.4500536
0,03/05/2024,14,114.3548794
0,03/05/2024,15,21.4668066
0,03/05/2024,16,26.48033666
0,03/05/2024,17,18.55875208
0,03/05/2024,18,9.719951041
0,03/05/2024,19,0
0,03/05/2024,20,0
0,03/05/2024,21,0
0,04/05/2024,6,
0,04/05/2024,7,34.78484977
0,04/05/2024,8,73.62946669
0,04/05/2024,9,44.44932598
0,04/05/2024,10,67.06693933
0,04/05/2024,11,31.2193407
0,04/05/2024,12,58.49332947
0,04/05/2024,13,107.9222392
0,04/05/2024,14,112.5079993
0,04/05/2024,15,80.35456587
0,04/05/2024,16,119.869196
0,04/05/2024,17,49.06412134
0,04/05/2024,18,1.837124088
0,04/05/2024,19,0
0,04/05/2024,20,0
0,04/05/2024,21,0
0,05/05/2024,6,
0,05/05/2024,7,15.85894953
0,05/05/2024,8,31.7992751
0,05/05/2024,9,26.41634359
0,05/05/2024,10,12.97295826
0,05/05/2024,11,9.477394301
0,05/05/2024,12,12.34506172
0,05/05/2024,13,11.04738013
0,05/05/2024,14,7.625312348
0,05/05/2024,15,7.395866842
0,05/05/2024,16,7.083039925
0,05/05/2024,17,5.808692762
0,05/05/2024,18,4.378890908
0,05/05/2024,19,0
0,05/05/2024,20,0
0,05/05/2024,21,0
0,06/05/2024,6,
0,06/05/2024,7,10.35439684
0,06/05/2024,8,17.94120291
0,06/05/2024,9,14.65302004
0,06/05/2024,10,7.386015448
0,06/05/2024,11,10.46915877
0,06/05/2024,12,11.90290791
0,06/05/2024,13,13.83602003
0,06/05/2024,14,20.61317884
0,06/05/2024,15,20.86709225
0,06/05/2024,16,58.24159756
0,06/05/2024,17,30.73596395
0,06/05/2024,18,8.83506653
0,06/05/2024,19,0
0,06/05/2024,20,0
0,06/05/2024,21,0
0,07/05/2024,6,
0,07/05/2024,7,37.68453078
0,07/05/2024,8,66.86923267
0,07/05/2024,9,36.38839677
0,07/05/2024,10,68.04922072
0,07/05/2024,11,70.91033712
0,07/05/2024,12,96.13673255
0,07/05/2024,13,186.8639224
0,07/05/2024,14,94.25503121
0,07/05/2024,15,109.8002185
0,07/05/2024,16,72.73342051
0,07/05/2024,17,84.65050291
0,07/05/2024,18,37.61727784
0,07/05/2024,19,0
0,07/05/2024,20,0
0,07/05/2024,21,0
0,08/05/2024,6,
0,08/05/2024,7,37.23809628
0,08/05/2024,8,75.90810988
0,08/05/2024,9,74.48218731
0,08/05/2024,10,146.8268022
0,08/05/2024,11,13.38600405
0,08/05/2024,12,86.06728232
0,08/05/2024,13,13.87657412
0,08/05/2024,14,10.10014351
0,08/05/2024,15,50.47309036
0,08/05/2024,16,172.1033955
0,08/05/2024,17,118.928477
0,08/05/2024,18,55.10618417
0,08/05/2024,19,0
0,08/05/2024,20,0
0,08/05/2024,21,0
0,09/05/2024,6,
0,09/05/2024,7,37.41121157
0,09/05/2024,8,82.85125077
0,09/05/2024,9,116.694133
0,09/05/2024,10,140.3720435
0,09/05/2024,11,176.2744958
0,09/05/2024,12,111.5361474
0,09/05/2024,13,24.9238281
0,09/05/2024,14,26.91809778
0,09/05/2024,15,8.860574463
0,09/05/2024,16,8.942089008
0,09/05/2024,17,3.942835188
0,09/05/2024,18,40.35161013
0,09/05/2024,19,0
0,09/05/2024,20,0
0,09/05/2024,21,0
0,10/05/2024,6,
0,10/05/2024,7,39.07113144
0,10/05/2024,8,78.64993389
0,10/05/2024,9,122.68426
0,10/05/2024,10,162.2045642
0,10/05/2024,11,214.5733272
0,10/05/2024,12,234.4890135
0,10/05/2024,13,233.6473908
0,10/05/2024,14,184.3719588
0,10/05/2024,15,131.3372995
0,10/05/2024,16,63.13547722
0,10/05/2024,17,39.54083193
0,10/05/2024,18,3.160567883
0,10/05/2024,19,0
0,10/05/2024,20,0
0,10/05/2024,21,0
0,11/05/2024,6,32.08499262
0,11/05/2024,7,20.80197982
0,11/05/2024,8,57.34545461
0,11/05/2024,9,84.9967787
0,11/05/2024,10,117.6412714
0,11/05/2024,11,36.72164285
0,11/05/2024,12,46.33579636
0,11/05/2024,13,14.65990129
0,11/05/2024,14,79.39929015
0,11/05/2024,15,175.0105239
0,11/05/2024,16,105.9312028
0,11/05/2024,17,81.59748933
0,11/05/2024,18,43.27709281
0,11/05/2024,19,0
0,11/05/2024,20,0
0,11/05/2024,21,0
0,12/05/2024,6,33.58428917
0,12/05/2024,7,19.80336479
0,12/05/2024,8,30.65570538
0,12/05/2024,9,41.43996336
0,12/05/2024,10,39.53986458
0,12/05/2024,11,26.42374034
0,12/05/2024,12,13.0565421
0,12/05/2024,13,13.66712159
0,12/05/2024,14,18.73171486
0,12/05/2024,15,31.08856604
0,12/05/2024,16,9.005183318
0,12/05/2024,17,4.61533505
0,12/05/2024,18,4.572401981
0,12/05/2024,19,0
0,12/05/2024,20,0
0,12/05/2024,21,0
0,13/05/2024,6,39.23728338
0,13/05/2024,7,45.66103297
0,13/05/2024,8,90.10371926
0,13/05/2024,9,119.3093319
0,13/05/2024,10,173.2133957
0,13/05/2024,11,42.07465397
0,13/05/2024,12,206.1828031
0,13/05/2024,13,126.6937613
0,13/05/2024,14,85.35815176
0,13/05/2024,15,17.39132647
0,13/05/2024,16,24.19873852
0,13/05/2024,17,7.32716635
0,13/05/2024,18,2.483247362
0,13/05/2024,19,0
0,13/05/2024,20,0
0,13/05/2024,21,0
0,14/05/2024,6,23.45931703
0,14/05/2024,7,36.38707307
0,14/05/2024,8,55.89333883
0,14/05/2024,9,99.30835863
0,14/05/2024,10,37.38029328
0,14/05/2024,11,26.0633215
0,14/05/2024,12,50.54985604
0,14/05/2024,13,112.6127762
0,14/05/2024,14,26.42343136
0,14/05/2024,15,44.90389523
0,14/05/2024,16,7.152000931
0,14/05/2024,17,2.768061237
0,14/05/2024,18,1.087709801
0,14/05/2024,19,0
0,14/05/2024,20,0
0,14/05/2024,21,0
0,15/05/2024,6,31.20474846
0,15/05/2024,7,9.985599575
0,15/05/2024,8,33.62445846
0,15/05/2024,9,45.90448308
0,15/05/2024,10,61.97920581
0,15/05/2024,11,25.88185669
0,15/05/2024,12,48.22546434
0,15/05/2024,13,17.79407703
