angle,azimuth,date,hour,power
20,165,2024-03-21,9,79.64874909224292
20,165,2024-03-21,10,141.071967099198
20,165,2024-03-21,11,195.32468509909268
20,165,2024-03-21,12,214.1632979068837
20,165,2024-03-21,13,194.25792277580433
20,165,2024-03-21,14,130.23392227753743
20,165,2024-03-21,15,83.14171561801028
20,165,2024-03-21,16,30.499227080866056
20,165,2024-03-21,17,11.001213890634533
20,165,2024-03-21,18,0.0
20,165,2024-03-21,19,0.0
20,165,2024-03-21,20,0.0
20,165,2024-03-21,21,0.0
20,170,2024-03-21,6,0.0
20,170,2024-03-21,7,44.840456630495744
20,170,2024-03-21,8,63.998961244627964
20,170,2024-03-21,9,76.64893979163966
20,170,2024-03-21,10,137.92005845910035
20,170,2024-03-21,11,193.17474003809468
20,170,2024-03-21,12,213.82625892094322
20,170,2024-03-21,13,195.69379825087327
20,170,2024-03-21,14,132.41224010737614
20,170,2024-03-21,15,85.50657950344578
20,170,2024-03-21,16,31.824934405395332
20,170,2024-03-21,17,11.904828529480667
20,170,2024-03-21,18,0.0
20,170,2024-03-21,19,0.0
20,170,2024-03-21,20,0.0
20,170,2024-03-21,21,0.0
20,175,2024-03-21,6,0.0
20,175,2024-03-21,7,36.901733196003875
20,175,2024-03-21,8,59.01613515586473
20,175,2024-03-21,9,73.44951121146919
20,175,2024-03-21,10,134.41388084695825
20,175,2024-03-21,11,190.55135794505108
20,175,2024-03-21,12,212.98366234281661
20,175,2024-03-21,13,196.68651396942778
20,175,2024-03-21,14,134.30682636318642
20,175,2024-03-21,15,87.69868946209712
20,175,2024-03-21,16,33.09765724541468
20,175,2024-03-21,17,12.797399426297126
20,175,2024-03-21,18,0.0
20,175,2024-03-21,19,0.0
20,175,2024-03-21,20,0.0
20,175,2024-03-21,21,0.0
20,180,2024-03-21,6,0.0
20,180,2024-03-21,7,29.231406422898928
20,180,2024-03-21,8,53.8975498587125
20,180,2024-03-21,9,70.07546555559557
20,180,2024-03-21,10,130.57748353511448
20,180,2024-03-21,11,187.46882638231824
20,180,2024-03-21,12,211.63886640818367
20,180,2024-03-21,13,197.2273071404377
20,180,2024-03-21,14,135.90556946319694
20,180,2024-03-21,15,89.70234509310689
20,180,2024-03-21,16,34.306747279930796
20,180,2024-03-21,17,13.670894922975663
20,180,2024-03-21,18,0.0
20,180,2024-03-21,19,0.0
20,180,2024-03-21,20,0.0
20,180,2024-03-21,21,0.0
20,185,2024-03-21,6,0.0
20,185,2024-03-21,7,21.99273727020655
20,185,2024-03-21,8,48.689164063560476
20,185,2024-03-21,9,66.55288297804378
20,185,2024-03-21,10,126.442953737671
20,185,2024-03-21,11,183.95265230118542
20,185,2024-03-21,12,209.80416740876763
20,185,2024-03-21,13,197.30995031722208
20,185,2024-03-21,14,137.19663720492719
20,185,2024-03-21,15,91.50263919420337
20,185,2024-03-21,16,35.44320904134073
20,185,2024-03-21,17,14.515812718061927
20,185,2024-03-21,18,0.0
20,185,2024-03-21,19,0.0
20,185,2024-03-21,20,0.0
20,185,2024-03-21,21,0.0
20,190,2024-03-21,6,0.0
20,190,2024-03-21,7,17.77169561209564
20,190,2024-03-21,8,43.43999956292453
20,190,2024-03-21,9,62.90927364872565
20,190,2024-03-21,10,122.03640112543901
20,190,2024-03-21,11,180.02508772837436
20,190,2024-03-21,12,207.49006629090673
20,190,2024-03-21,13,196.9373014046521
20,190,2024-03-21,14,138.1708860302424
20,190,2024-03-21,15,93.08823422655271
20,190,2024-03-21,16,36.498242622676194
20,190,2024-03-21,17,15.324250355202912
20,190,2024-03-21,18,0.0
20,190,2024-03-21,19,0.0
20,190,2024-03-21,20,0.0
20,190,2024-03-21,21,0.0
25,140,2024-03-21,6,0.0
25,140,2024-03-21,7,113.62464493780233
25,140,2024-03-21,8,106.62734666013509
25,140,2024-03-21,9,106.09077252213315
25,140,2024-03-21,10,170.25480394578176
25,140,2024-03-21,11,216.09445977827238
25,140,2024-03-21,12,221.8283131846527
25,140,2024-03-21,13,189.62694187512113
25,140,2024-03-21,14,120.50250453979226
25,140,2024-03-21,15,70.87419367002107
25,140,2024-03-21,16,23.44336538852042
25,140,2024-03-21,17,5.92476448186972
25,140,2024-03-21,18,0.0
25,140,2024-03-21,19,0.0
25,140,2024-03-21,20,0.0
25,140,2024-03-21,21,0.0
25,145,2024-03-21,6,0.0
25,145,2024-03-21,7,104.26592232297318
25,145,2024-03-21,8,102.13409673465316
25,145,2024-03-21,9,103.8261266568752
25,145,2024-03-21,10,168.823185564514
25,145,2024-03-21,11,216.57989775885517
25,145,2024-03-21,12,224.5394171047515
25,145,2024-03-21,13,193.95171283901885
25,145,2024-03-21,14,124.7231607798576
25,145,2024-03-21,15,74.64726281221208
25,145,2024-03-21,16,25.322497759291743
25,145,2024-03-21,17,6.857788847873615
25,145,2024-03-21,18,0.0
25,145,2024-03-21,19,0.0
25,145,2024-03-21,20,0.0
25,145,2024-03-21,21,0.0
25,150,2024-03-21,6,0.0
25,150,2024-03-21,7,94.3498296595923
25,150,2024-03-21,8,97.16837667419237
25,150,2024-03-21,9,101.16832854471713
25,150,2024-03-21,10,166.8211251822715
25,150,2024-03-21,11,216.4107158202944
25,150,2024-03-21,12,226.645118135196
25,150,2024-03-21,13,197.81778812537038
25,150,2024-03-21,14,128.70523761509676
25,150,2024-03-21,15,78.32339302965218
25,150,2024-03-21,16,27.207267708319726
25,150,2024-03-21,17,7.878025072200966
25,150,2024-03-21,18,0.0
25,150,2024-03-21,19,0.0
25,150,2024-03-21,20,0.0
25,150,2024-03-21,21,0.0
25,155,2024-03-21,6,0.0
25,155,2024-03-21,7,83.99105997128717
25,155,2024-03-21,8,91.76921676873243
25,155,2024-03-21,9,98.1363611399845
25,155,2024-03-21,10,164.26190304730972
25,155,2024-03-21,11,215.59118749900688
25,155,2024-03-21,12,228.12867349296536
25,155,2024-03-21,13,201.1989087673286
25,155,2024-03-21,14,132.42020730929113
25,155,2024-03-21,15,81.873918973461
25,155,2024-03-21,16,29.080427404132585
25,155,2024-03-21,17,8.958955006791427
25,155,2024-03-21,18,0.0
25,155,2024-03-21,19,0.0
25,155,2024-03-21,20,0.0
25,155,2024-03-21,21,0.0
25,160,2024-03-21,6,0.0
25,160,2024-03-21,7,73.3154371674065
25,160,2024-03-21,8,85.97949844878434
25,160,2024-03-21,9,94.75385228734478
25,160,2024-03-21,10,161.1642079355817
25,160,2024-03-21,11,214.1248313547439
25,160,2024-03-21,12,228.9807129508996
25,160,2024-03-21,13,204.07125531070685
25,160,2024-03-21,14,135.84084982226386
25,160,2024-03-21,15,85.27279924609614
25,160,2024-03-21,16,30.92649307338253
25,160,2024-03-21,17,10.087996405014762
25,160,2024-03-21,18,0.0
25,160,2024-03-21,19,0.0
25,160,2024-03-21,20,0.0
25,160,2024-03-21,21,0.0
25,165,2024-03-21,6,0.0
25,165,2024-03-21,7,62.466116242533786
25,165,2024-03-21,8,79.84503613090165
25,165,2024-03-21,9,91.04420375169789
25,165,2024-03-21,10,157.55051323185393
25,165,2024-03-21,11,212.0193181696811
25,165,2024-03-21,12,229.19784115985988
25,165,2024-03-21,13,206.41672166597735
25,165,2024-03-21,14,138.94387904610886
25,165,2024-03-21,15,88.49451372416038
25,165,2024-03-21,16,32.729916106544906
25,165,2024-03-21,17,11.234876639178552
25,165,2024-03-21,18,0.0
25,165,2024-03-21,19,0.0
25,165,2024-03-21,20,0.0
25,165,2024-03-21,21,0.0
25,170,2024-03-21,6,0.0
25,170,2024-03-21,7,51.6052290268038
25,170,2024-03-21,8,73.41440370392243
25,170,2024-03-21,9,87.03717122913356
25,170,2024-03-21,10,153.44592142567438
25,170,2024-03-21,11,209.29429751825094
25,170,2024-03-21,12,228.7744861778098
25,170,2024-03-21,13,208.2163214770326
25,170,2024-03-21,14,141.70674639680712
25,170,2024-03-21,15,91.5171710098301
25,170,2024-03-21,16,34.476856497738936
25,170,2024-03-21,17,12.386098451067475
25,170,2024-03-21,18,0.0
25,170,2024-03-21,19,0.0
25,170,2024-03-21,20,0.0
25,170,2024-03-21,21,0.0
25,175,2024-03-21,6,0.0
25,175,2024-03-21,7,40.9205890759545
25,175,2024-03-21,8,66.74483551733314
25,175,2024-03-21,9,82.7623500505539
25,175,2024-03-21,10,148.87933369691842
25,175,2024-03-21,11,205.96629125623974
25,175,2024-03-21,12,227.71633478533522
25,175,2024-03-21,13,209.4577012343973
25,175,2024-03-21,14,144.11104994130184
25,175,2024-03-21,15,94.31695421489415
25,175,2024-03-21,16,36.1532495070745
25,175,2024-03-21,17,13.52464725015317
25,175,2024-03-21,18,0.0
25,175,2024-03-21,19,0.0
25,175,2024-03-21,20,0.0
25,175,2024-03-21,21,0.0
25,180,2024-03-21,6,0.0
25,180,2024-03-21,7,30.629583213338314
25,180,2024-03-21,8,59.89283837243708
25,180,2024-03-21,9,78.25265322695529
25,180,2024-03-21,10,143.88388909812323
25,180,2024-03-21,11,202.0584917582434
25,180,2024-03-21,12,226.03124768784517
25,180,2024-03-21,13,210.13320487952308
25,180,2024-03-21,14,146.13918826972858
25,180,2024-03-21,15,96.87526624057023
25,180,2024-03-21,16,37.74568812842854
25,180,2024-03-21,17,14.638820456016214
25,180,2024-03-21,18,0.0
25,180,2024-03-21,19,0.0
25,180,2024-03-21,20,0.0
25,180,2024-03-21,21,0.0
25,185,2024-03-21,6,0.0
25,185,2024-03-21,7,21.00002490089405
25,185,2024-03-21,8,52.91902476361429
25,185,2024-03-21,9,73.54419796365691
25,185,2024-03-21,10,138.49602060720412
25,185,2024-03-21,11,197.5968411425533
25,185,2024-03-21,12,223.72859422878383
25,185,2024-03-21,13,210.2388230708994
25,185,2024-03-21,14,147.77680180328105
25,185,2024-03-21,15,99.17481036462735
25,185,2024-03-21,16,39.242081945574014
25,185,2024-03-21,17,15.715361468803739
25,185,2024-03-21,18,0.0
25,185,2024-03-21,19,0.0
25,185,2024-03-21,20,0.0
25,185,2024-03-21,21,0.0
25,190,2024-03-21,6,0.0
25,190,2024-03-21,7,17.543696399449296
25,190,2024-03-21,8,45.893261539509794
25,190,2024-03-21,9,68.67295163634687
25,190,2024-03-21,10,132.75383541443296
25,190,2024-03-21,11,192.61460693765352
25,190,2024-03-21,12,220.82551797650456
25,190,2024-03-21,13,209.77170992152102
25,190,2024-03-21,14,149.01245229037175
25,190,2024-03-21,15,101.19767324859058
25,190,2024-03-21,16,40.63062321136731
25,190,2024-03-21,17,16.7447400216914
25,190,2024-03-21,18,0.0
25,190,2024-03-21,19,0.0
25,190,2024-03-21,20,0.0
25,190,2024-03-21,21,0.0
30,140,2024-03-21,6,0.0
30,140,2024-03-21,7,135.81500619914152
30,140,2024-03-21,8,123.30673099798668
30,140,2024-03-21,9,119.8700109897154
30,140,2024-03-21,10,187.41582680820719
30,140,2024-03-21,11,231.25244704200367
30,140,2024-03-21,12,233.1340837534023
30,140,2024-03-21,13,196.51611886192123
30,140,2024-03-21,14,123.81967390286644
30,140,2024-03-21,15,71.37077169517678
30,140,2024-03-21,16,22.93372459405234
30,140,2024-03-21,17,5.193092180456232
30,140,2024-03-21,18,0.0
30,140,2024-03-21,19,0.0
30,140,2024-03-21,20,0.0
30,140,2024-03-21,21,0.0
30,145,2024-03-21,6,0.0
30,145,2024-03-21,7,124.13911871261456
30,145,2024-03-21,8,117.70246819865541
30,145,2024-03-21,9,117.04293093225618
30,145,2024-03-21,10,185.65741678392905
30,145,2024-03-21,11,231.83534405193
30,145,2024-03-21,12,236.37805215945986
30,145,2024-03-21,13,201.68629126342148
30,145,2024-03-21,14,128.9166101366955
30,145,2024-03-21,15,75.95371636810096
30,145,2024-03-21,16,25.25199878582128
30,145,2024-03-21,17,6.16723219909922
30,145,2024-03-21,18,0.0
30,145,2024-03-21,19,0.0
30,145,2024-03-21,20,0.0
30,145,2024-03-21,21,0.0
30,150,2024-03-21,6,0.0
30,150,2024-03-21,7,111.74293905331598
30,150,2024-03-21,8,111.50449526207785
30,150,2024-03-21,9,113.72389314252156
30,150,2024-03-21,10,183.19863800935448
30,150,2024-03-21,11,231.6326860067967
30,150,2024-03-21,12,238.89658583098236
30,150,2024-03-21,13,206.30902298174098
30,150,2024-03-21,14,133.7236583487727
30,150,2024-03-21,15,80.41538532678216
30,150,2024-03-21,16,27.583144544529574
30,150,2024-03-21,17,7.337973888497339
30,150,2024-03-21,18,0.0
30,150,2024-03-21,19,0.0
30,150,2024-03-21,20,0.0
30,150,2024-03-21,21,0.0
30,155,2024-03-21,6,0.0
30,155,2024-03-21,7,98.76716201056443
30,155,2024-03-21,8,104.76268536016192
30,155,2024-03-21,9,109.93807559572619
30,155,2024-03-21,10,180.05631476792314
30,155,2024-03-21,11,230.64381460237905
30,155,2024-03-21,12,240.67135617444637
30,155,2024-03-21,13,210.34863275399147
30,155,2024-03-21,14,138.20785437302328
30,155,2024-03-21,15,84.72392162893442
30,155,2024-03-21,16,29.902174309642497
30,155,2024-03-21,17,8.609492187441239
30,155,2024-03-21,18,0.0
30,155,2024-03-21,19,0.0
30,155,2024-03-21,20,0.0
30,155,2024-03-21,21,0.0
30,160,2024-03-21,6,0.0
30,160,2024-03-21,7,85.3701965752208
30,160,2024-03-21,8,97.52751936222225
30,160,2024-03-21,9,105.71191753272254
30,160,2024-03-21,10,176.252508671793
30,160,2024-03-21,11,228.87523682244594
30,160,2024-03-21,12,241.6943062154458
30,160,2024-03-21,13,213.78262246298053
30,160,2024-03-21,14,142.3361690903726
30,160,2024-03-21,15,88.8472900396717
30,160,2024-03-21,16,32.18819914402112
30,160,2024-03-21,17,9.955686658355805
30,160,2024-03-21,18,0.0
30,160,2024-03-21,19,0.0
30,160,2024-03-21,20,0.0
30,160,2024-03-21,21,0.0
30,165,2024-03-21,6,0.0
30,165,2024-03-21,7,71.73522302954214
30,165,2024-03-21,8,89.85787258039028
30,165,2024-03-21,9,101.07854002993615
30,165,2024-03-21,10,171.81369497376247
30,165,2024-03-21,11,226.33904654665218
30,165,2024-03-21,12,241.95116320291834
30,165,2024-03-21,13,216.58383097369338
30,165,2024-03-21,14,146.0799704106642
30,165,2024-03-21,15,92.75466117631899
30,165,2024-03-21,16,34.42202199277175
30,165,2024-03-21,17,11.33857794041515
30,165,2024-03-21,18,0.0
30,165,2024-03-21,19,0.0
30,165,2024-03-21,20,0.0
30,165,2024-03-21,21,0.0
30,170,2024-03-21,6,0.0
30,170,2024-03-21,7,58.073923705711195
30,170,2024-03-21,8,81.81716791125322
30,170,2024-03-21,9,96.07086458766754
30,170,2024-03-21,10,166.77147590018416
30,170,2024-03-21,11,223.0542570166403
30,170,2024-03-21,12,241.4470756355427
30,170,2024-03-21,13,218.73227659618638
30,170,2024-03-21,14,149.41379929143756
30,170,2024-03-21,15,96.41825296715433
30,170,2024-03-21,16,36.585706254539375
30,170,2024-03-21,17,12.729508791754279
30,170,2024-03-21,18,0.0
30,170,2024-03-21,19,0.0
30,170,2024-03-21,20,0.0
30,170,2024-03-21,21,0.0
30,175,2024-03-21,6,0.0
30,175,2024-03-21,7,44.63657241177565
30,175,2024-03-21,8,73.4727055596631
30,175,2024-03-21,9,90.72820237486374
30,175,2024-03-21,10,161.16120993733534
30,175,2024-03-21,11,219.03943607980483
30,175,2024-03-21,12,240.17939040030873
30,175,2024-03-21,13,220.21783597227926
30,175,2024-03-21,14,152.31420136091648
30,175,2024-03-21,15,99.81283434667093
30,175,2024-03-21,16,38.66111283574134
30,175,2024-03-21,17,14.107781015669133
30,175,2024-03-21,18,0.0
30,175,2024-03-21,19,0.0
30,175,2024-03-21,20,0.0
30,175,2024-03-21,21,0.0
30,180,2024-03-21,6,0.0
30,180,2024-03-21,7,31.728258736768943
30,180,2024-03-21,8,64.89588767066661
30,180,2024-03-21,9,85.09095679596015
30,180,2024-03-21,10,155.02301490629065
30,180,2024-03-21,11,214.3269472532873
30,180,2024-03-21,12,238.16276664820123
30,180,2024-03-21,13,221.02328220190873
30,180,2024-03-21,14,154.7593230977265
30,180,2024-03-21,15,102.91358229811661
30,180,2024-03-21,16,40.63215879614004
30,180,2024-03-21,17,15.456505704210077
30,180,2024-03-21,18,0.0
30,180,2024-03-21,19,0.0
30,180,2024-03-21,20,0.0
30,180,2024-03-21,21,0.0
30,185,2024-03-21,6,0.0
30,185,2024-03-21,7,19.76082068182053
30,185,2024-03-21,8,56.167132189321606
30,185,2024-03-21,9,79.20403364066368
30,185,2024-03-21,10,148.40078001141242
30,185,2024-03-21,11,208.94777985911475
30,185,2024-03-21,12,235.40722616554856
30,185,2024-03-21,13,221.14936719060861
30,185,2024-03-21,14,156.7340433389358
30,185,2024-03-21,15,105.69920786270274
30,185,2024-03-21,16,42.48450573730162
30,185,2024-03-21,17,16.758370634835718
30,185,2024-03-21,18,0.0
30,185,2024-03-21,19,0.0
30,185,2024-03-21,20,0.0
30,185,2024-03-21,21,0.0
30,190,2024-03-21,6,0.0
30,190,2024-03-21,7,17.341544580273776
30,190,2024-03-21,8,47.37677593007763
30,190,2024-03-21,9,73.11184468009228
30,190,2024-03-21,10,141.3424978325296
30,190,2024-03-21,11,202.93604628954523
30,190,2024-03-21,12,231.93216940461707
30,190,2024-03-21,13,220.59274858558243
30,190,2024-03-21,14,158.22394441310942
30,190,2024-03-21,15,108.1501187482507
30,190,2024-03-21,16,44.202608781642446
30,190,2024-03-21,17,18.002392930774384
30,190,2024-03-21,18,0.0
30,190,2024-03-21,19,0.0
30,190,2024-03-21,20,0.0
30,190,2024-03-21,21,0.0
35,140,2024-03-21,6,0.0
35,140,2024-03-21,7,157.09601660699138
35,140,2024-03-21,8,138.67932393992353
35,140,2024-03-21,9,132.17965408292793
35,140,2024-03-21,10,202.31596559793408
35,140,2024-03-21,11,244.03792239911618
35,140,2024-03-21,12,242.24428329004974
35,140,2024-03-21,13,201.579189676111
35,140,2024-03-21,14,125.77217246615076
35,140,2024-03-21,15,70.97732346499957
35,140,2024-03-21,16,22.03025064280162
35,140,2024-03-21,17,4.601600165628403
35,140,2024-03-21,18,0.0
35,140,2024-03-21,19,0.0
35,140,2024-03-21,20,0.0
35,140,2024-03-21,21,0.0
35,145,2024-03-21,6,0.0
35,145,2024-03-21,7,143.20479667534212
35,145,2024-03-21,8,132.00132715340845
35,145,2024-03-21,9,128.8083681014244
35,145,2024-03-21,10,200.24416963012487
35,145,2024-03-21,11,244.71705029170647
35,145,2024-03-21,12,245.99812074701487
35,145,2024-03-21,13,207.559448142455
35,145,2024-03-21,14,131.7121203366638
35,145,2024-03-21,15,76.33678089839307
35,145,2024-03-21,16,24.76192335318118
35,145,2024-03-21,17,5.531129244635938
35,145,2024-03-21,18,0.0
35,145,2024-03-21,19,0.0
35,145,2024-03-21,20,0.0
35,145,2024-03-21,21,0.0
35,150,2024-03-21,6,0.0
35,150,2024-03-21,7,128.42227044636104
35,150,2024-03-21,8,124.61550134289652
35,150,2024-03-21,9,124.85027044187548
35,150,2024-03-21,10,197.34579094129882
35,150,2024-03-21,11,244.48204336377103
35,150,2024-03-21,12,248.91215507423334
35,150,2024-03-21,13,212.9017029258616
35,150,2024-03-21,14,137.31227899320197
35,150,2024-03-21,15,81.55595383540668
35,150,2024-03-21,16,27.519972729951306
35,150,2024-03-21,17,6.74698152497049
35,150,2024-03-21,18,0.0
35,150,2024-03-21,19,0.0
35,150,2024-03-21,20,0.0
35,150,2024-03-21,21,0.0
35,155,2024-03-21,6,0.0
35,155,2024-03-21,7,112.91651110753533
35,155,2024-03-21,8,116.57531321171277
35,155,2024-03-21,9,120.33359239721581
35,155,2024-03-21,10,193.64064125938472
35,155,2024-03-21,11,243.33129898049953
35,155,2024-03-21,12,250.96634142892407
35,155,2024-03-21,13,217.57408142573652
35,155,2024-03-21,14,142.53486969557545
35,155,2024-03-21,15,86.59438702863243
35,155,2024-03-21,16,30.268662455483124
35,155,2024-03-21,17,8.184378753293595
35,155,2024-03-21,18,0.0
35,155,2024-03-21,19,0.0
35,155,2024-03-21,20,0.0
35,155,2024-03-21,21,0.0
35,160,2024-03-21,6,0.0
35,160,2024-03-21,7,96.87986346628419
35,160,2024-03-21,8,107.94259221009125
35,160,2024-03-21,9,115.29090477076872
35,160,2024-03-21,10,189.15416208682637
35,160,2024-03-21,11,241.27319679051192
35,160,2024-03-21,12,252.14760188146872
35,160,2024-03-21,13,221.54309642541216
35,160,2024-03-21,14,147.34295615772322
35,160,2024-03-21,15,91.41405962170816
35,160,2024-03-21,16,32.97952801001644
35,160,2024-03-21,17,9.720369869755803
35,160,2024-03-21,18,0.0
35,160,2024-03-21,19,0.0
35,160,2024-03-21,20,0.0
35,160,2024-03-21,21,0.0
35,165,2024-03-21,6,0.0
35,165,2024-03-21,7,80.53405813999484
35,165,2024-03-21,8,98.78894162227385
35,165,2024-03-21,9,109.76181199191728
35,165,2024-03-21,10,183.9203906839429
35,165,2024-03-21,11,238.3250858967269
35,165,2024-03-21,12,252.4473957188714
35,165,2024-03-21,13,224.77937183158338
35,165,2024-03-21,14,151.70111089383255
35,165,2024-03-21,15,95.98108558548728
35,165,2024-03-21,16,35.62948745744869
35,165,2024-03-21,17,11.323912724136132
35,165,2024-03-21,18,0.0
35,165,2024-03-21,19,0.0
35,165,2024-03-21,20,0.0
35,165,2024-03-21,21,0.0
35,170,2024-03-21,6,0.0
35,170,2024-03-21,7,64.13986230008794
35,170,2024-03-21,8,89.18745768461193
35,170,2024-03-21,9,103.7858304134243
35,170,2024-03-21,10,177.9746864890281
35,170,2024-03-21,11,234.49982610784565
35,170,2024-03-21,12,251.86313313504792
35,170,2024-03-21,13,227.2662022412324
35,170,2024-03-21,14,155.58173463109875
35,170,2024-03-21,15,100.26179071555845
35,170,2024-03-21,16,38.19483890040948
35,170,2024-03-21,17,12.942841954349209
35,170,2024-03-21,18,0.0
35,170,2024-03-21,19,0.0
35,170,2024-03-21,20,0.0
35,170,2024-03-21,21,0.0
35,175,2024-03-21,6,0.0
35,175,2024-03-21,7,48.014289848637404
35,175,2024-03-21,8,79.21910567472692
35,175,2024-03-21,9,97.40810517421988
35,175,2024-03-21,10,171.3574979506368
35,175,2024-03-21,11,229.8312909446736
35,175,2024-03-21,12,250.39841631170495
35,175,2024-03-21,13,228.98001431969988
35,175,2024-03-21,14,158.9565140016839
35,175,2024-03-21,15,104.22613451494341
35,175,2024-03-21,16,40.656551030408
35,175,2024-03-21,17,14.550520459612294
35,175,2024-03-21,18,0.0
35,175,2024-03-21,19,0.0
35,175,2024-03-21,20,0.0
35,175,2024-03-21,21,0.0
35,180,2024-03-21,6,0.0
35,180,2024-03-21,7,32.56030058673208
35,180,2024-03-21,8,68.97056819407885
35,180,2024-03-21,9,90.67692577054113
35,180,2024-03-21,10,164.11737812847633
35,180,2024-03-21,11,224.3469305572831
35,180,2024-03-21,12,248.06309535965852
35,180,2024-03-21,13,229.91192896091803
35,180,2024-03-21,14,161.80351806027284
35,180,2024-03-21,15,107.84700144350055
35,180,2024-03-21,16,42.99440878851766
35,180,2024-03-21,17,16.123664131119504
35,180,2024-03-21,18,0.0
35,180,2024-03-21,19,0.0
35,180,2024-03-21,20,0.0
35,180,2024-03-21,21,0.0
35,185,2024-03-21,6,0.0
35,185,2024-03-21,7,18.607397573360153
35,185,2024-03-21,8,58.539842381115214
35,185,2024-03-21,9,83.64649096675855
35,185,2024-03-21,10,156.303523848578
35,185,2024-03-21,11,218.084865303309
35,185,2024-03-21,12,244.87543218052036
35,185,2024-03-21,13,230.05887918582553
35,185,2024-03-21,14,164.10082750157298
35,185,2024-03-21,15,111.10054153811286
35,185,2024-03-21,16,45.189577977914354
35,185,2024-03-21,17,17.641685252929044
35,185,2024-03-21,18,0.0
35,185,2024-03-21,19,0.0
35,185,2024-03-21,20,0.0
35,185,2024-03-21,21,0.0
35,190,2024-03-21,6,0.0
35,190,2024-03-21,7,17.162401901742886
35,190,2024-03-21,8,48.042048905783886
35,190,2024-03-21,9,76.37230568652973
35,190,2024-03-21,10,147.97433398465392
35,190,2024-03-21,11,211.08770771119774
35,190,2024-03-21,12,240.85312021686676
35,190,2024-03-21,13,229.4139977305501
35,190,2024-03-21,14,165.83519437139418
35,190,2024-03-21,15,113.96144042441964
35,190,2024-03-21,16,47.22655524423516
35,190,2024-03-21,17,19.09082714833991
35,190,2024-03-21,18,0.0
35,190,2024-03-21,19,0.0
35,190,2024-03-21,20,0.0
35,190,2024-03-21,21,0.0
40,140,2024-03-21,6,0.0
40,140,2024-03-21,7,177.0905500455009
40,140,2024-03-21,8,152.60270660792892
