angle,azimuth,date,hour,power
35,175,2024-03-23,6,
35,175,2024-03-23,7,75.08261806514847
35,175,2024-03-23,8,163.64267392084957
35,175,2024-03-23,9,235.30453685634154
35,175,2024-03-23,10,285.4267770745251
35,175,2024-03-23,11,310.7538893067619
35,175,2024-03-23,12,324.2112730756031
35,175,2024-03-23,13,305.2923835581372
35,175,2024-03-23,14,275.82264726779704
35,175,2024-03-23,15,232.07992539148785
35,175,2024-03-23,16,146.86738396692772
35,175,2024-03-23,17,45.955465766988155
35,175,2024-03-23,18,0.0
35,175,2024-03-23,19,
35,175,2024-03-23,20,
35,175,2024-03-23,21,
35,180,2024-03-21,6,
35,180,2024-03-21,7,32.56030058673208
35,180,2024-03-21,8,68.97056819407885
35,180,2024-03-21,9,90.67692577054113
35,180,2024-03-21,10,164.11737812847633
35,180,2024-03-21,11,224.3469305572831
35,180,2024-03-21,12,248.06309535965852
35,180,2024-03-21,13,229.91192896091803
35,180,2024-03-21,14,161.80351806027284
35,180,2024-03-21,15,107.84700144350055
35,180,2024-03-21,16,42.99440878851766
35,180,2024-03-21,17,16.123664131119504
35,180,2024-03-21,18,0.0
35,180,2024-03-21,19,
35,180,2024-03-21,20,
35,180,2024-03-21,21,
35,180,2024-03-22,6,
35,180,2024-03-22,7,44.44816639294225
35,180,2024-03-22,8,130.26656595755037
35,180,2024-03-22,9,197.17515244821757
35,180,2024-03-22,10,238.86288870873062
35,180,2024-03-22,11,252.8143034593513
35,180,2024-03-22,12,255.2922519924747
35,180,2024-03-22,13,224.47995116755544
35,180,2024-03-22,14,200.4751034730705
35,180,2024-03-22,15,200.124446846596
35,180,2024-03-22,16,93.6051252268014
35,180,2024-03-22,17,60.87589507432327
35,180,2024-03-22,18,0.0
35,180,2024-03-22,19,
35,180,2024-03-22,20,
35,180,2024-03-22,21,
35,180,2024-03-23,6,
35,180,2024-03-23,7,46.5452444735168
35,180,2024-03-23,8,139.31902041200186
35,180,2024-03-23,9,217.28524324531523
35,180,2024-03-23,10,272.85102645268455
35,180,2024-03-23,11,303.21221996169663
35,180,2024-03-23,12,321.1697955538579
35,180,2024-03-23,13,306.5942395162262
35,180,2024-03-23,14,280.98232102499384
35,180,2024-03-23,15,240.69785698936528
35,180,2024-03-23,16,156.55163379968715
35,180,2024-03-23,17,51.84969427386994
35,180,2024-03-23,18,0.0
35,180,2024-03-23,19,
35,180,2024-03-23,20,
35,180,2024-03-23,21,
35,185,2024-03-21,6,
35,185,2024-03-21,7,18.607397573360153
35,185,2024-03-21,8,58.539842381115214
35,185,2024-03-21,9,83.64649096675855
35,185,2024-03-21,10,156.303523848578
35,185,2024-03-21,11,218.084865303309
35,185,2024-03-21,12,244.87543218052036
35,185,2024-03-21,13,230.05887918582553
35,185,2024-03-21,14,164.10082750157298
35,185,2024-03-21,15,111.10054153811286
35,185,2024-03-21,16,45.189577977914354
35,185,2024-03-21,17,17.641685252929044
35,185,2024-03-21,18,0.0
35,185,2024-03-21,19,
35,185,2024-03-21,20,
35,185,2024-03-21,21,
35,185,2024-03-22,6,
35,185,2024-03-22,7,42.973625843692766
35,185,2024-03-22,8,107.86753865568103
35,185,2024-03-22,9,180.4720125223414
35,185,2024-03-22,10,227.28324322853115
35,185,2024-03-22,11,245.74697957917573
35,185,2024-03-22,12,252.0474296857901
35,185,2024-03-22,13,224.63811202413683
35,185,2024-03-22,14,203.4019568128438
35,185,2024-03-22,15,206.47983329156474
35,185,2024-03-22,16,98.72195526719247
35,185,2024-03-22,17,67.72185825186496
35,185,2024-03-22,18,0.0
35,185,2024-03-22,19,
35,185,2024-03-22,20,
35,185,2024-03-22,21,
35,185,2024-03-23,6,
35,185,2024-03-23,7,24.234518680444637
35,185,2024-03-23,8,114.81129365585124
35,185,2024-03-23,9,198.351041333621
35,185,2024-03-23,10,259.2506730720923
35,185,2024-03-23,11,294.6008588642738
35,185,2024-03-23,12,317.0077971982566
35,185,2024-03-23,13,306.8361487272988
35,185,2024-03-23,14,285.16272382231483
35,185,2024-03-23,15,248.44124314506269
35,185,2024-03-23,16,165.60758528409355
35,185,2024-03-23,17,57.515799601089434
35,185,2024-03-23,18,0.0
35,185,2024-03-23,19,
35,185,2024-03-23,20,
35,185,2024-03-23,21,
35,190,2024-03-21,6,
35,190,2024-03-21,7,17.162401901742886
35,190,2024-03-21,8,48.042048905783886
35,190,2024-03-21,9,76.37230568652973
35,190,2024-03-21,10,147.97433398465392
35,190,2024-03-21,11,211.08770771119774
35,190,2024-03-21,12,240.85312021686676
35,190,2024-03-21,13,229.4139977305501
35,190,2024-03-21,14,165.83519437139418
35,190,2024-03-21,15,113.96144042441964
35,190,2024-03-21,16,47.22655524423516
35,190,2024-03-21,17,19.09082714833991
35,190,2024-03-21,18,0.0
35,190,2024-03-21,19,
35,190,2024-03-21,20,
35,190,2024-03-21,21,
35,190,2024-03-22,6,
35,190,2024-03-22,7,40.431242917860246
35,190,2024-03-22,8,85.99400419649028
35,190,2024-03-22,9,163.09161896605548
35,190,2024-03-22,10,214.89021613997215
35,190,2024-03-22,11,237.84502868420708
35,190,2024-03-22,12,247.95595640850206
35,190,2024-03-22,13,224.03721042355477
35,190,2024-03-22,14,205.61811642386147
35,190,2024-03-22,15,212.07108226612363
35,190,2024-03-22,16,103.44811438886573
35,190,2024-03-22,17,74.2290152696782
35,190,2024-03-22,18,0.0
35,190,2024-03-22,19,
35,190,2024-03-22,20,
35,190,2024-03-22,21,
35,190,2024-03-23,6,
35,190,2024-03-23,7,20.602137552757593
35,190,2024-03-23,8,90.65264904317718
35,190,2024-03-23,9,178.6580546234567
35,190,2024-03-23,10,244.7090919020241
35,190,2024-03-23,11,284.9759324696355
35,190,2024-03-23,12,311.7560007740298
35,190,2024-03-23,13,306.02506909289013
35,190,2024-03-23,14,288.3399088670599
35,190,2024-03-23,15,255.26140974954282
35,190,2024-03-23,16,173.9822545317745
35,190,2024-03-23,17,62.90554555395293
35,190,2024-03-23,18,0.0
35,190,2024-03-23,19,
35,190,2024-03-23,20,
35,190,2024-03-23,21,
35,195,2024-03-21,6,
35,195,2024-03-21,7,15.953412750638531
35,195,2024-03-21,8,37.62094045558409
35,195,2024-03-21,9,68.91341857158987
35,195,2024-03-21,10,139.18692502657325
35,195,2024-03-21,11,203.4038833429973
35,195,2024-03-21,12,236.0277990341354
35,195,2024-03-21,13,227.98576883286998
35,195,2024-03-21,14,166.99173788261476
35,195,2024-03-21,15,116.41214342563063
35,195,2024-03-21,16,49.08979211057688
35,195,2024-03-21,17,20.459102185454427
35,195,2024-03-21,18,0.0
35,195,2024-03-21,19,
35,195,2024-03-21,20,
35,195,2024-03-21,21,
35,195,2024-03-22,6,
35,195,2024-03-22,7,37.5548464330701
35,195,2024-03-22,8,65.46563825813405
35,195,2024-03-22,9,145.19130487733625
35,195,2024-03-22,10,201.774762807784
35,195,2024-03-22,11,229.16227645244186
35,195,2024-03-22,12,243.0429966027189
35,195,2024-03-22,13,222.68059495732965
35,195,2024-03-22,14,207.1088612706731
35,195,2024-03-22,15,216.86129029228508
35,195,2024-03-22,16,107.75581332519234
35,195,2024-03-22,17,80.34856289779994
35,195,2024-03-22,18,0.0
35,195,2024-03-22,19,
35,195,2024-03-22,20,
35,195,2024-03-22,21,
35,195,2024-03-23,6,
35,195,2024-03-23,7,19.203781415180067
35,195,2024-03-23,8,67.59164832696099
35,195,2024-03-23,9,158.37642624273624
35,195,2024-03-23,10,229.31390973464823
35,195,2024-03-23,11,274.3964224112161
35,195,2024-03-23,12,305.4545227463361
35,195,2024-03-23,13,304.1623734230815
35,195,2024-03-23,14,290.4883279090486
35,195,2024-03-23,15,261.1162651866573
35,195,2024-03-23,16,181.62221862775291
35,195,2024-03-23,17,67.97787189908797
35,195,2024-03-23,18,0.0
35,195,2024-03-23,19,
35,195,2024-03-23,20,
35,195,2024-03-23,21,
35,200,2024-03-21,6,
35,200,2024-03-21,7,14.956455506927787
35,200,2024-03-21,8,27.569270099420628
35,200,2024-03-21,9,61.334297951566796
35,200,2024-03-21,10,130.00771514426475
35,200,2024-03-21,11,195.08318149263
35,200,2024-03-21,12,230.43127004875518
35,200,2024-03-21,13,225.78310300617008
35,200,2024-03-21,14,167.56533666974127
35,200,2024-03-21,15,118.43534917669224
35,200,2024-03-21,16,50.765826334059525
35,200,2024-03-21,17,21.73607039389446
35,200,2024-03-21,18,0.0
35,200,2024-03-21,19,
35,200,2024-03-21,20,
35,200,2024-03-21,21,
35,200,2024-03-22,6,
35,200,2024-03-22,7,35.17480886204758
35,200,2024-03-22,8,47.43076386999128
35,200,2024-03-22,9,126.97812451033604
35,200,2024-03-22,10,188.0130699729901
35,200,2024-03-22,11,219.75513985832967
35,200,2024-03-22,12,237.3399132278134
35,200,2024-03-22,13,220.5820913732796
35,200,2024-03-22,14,207.86241697384497
35,200,2024-03-22,15,220.8198043944141
35,200,2024-03-22,16,111.62109878720725
35,200,2024-03-22,17,86.04110946134068
35,200,2024-03-22,18,0.0
35,200,2024-03-22,19,
35,200,2024-03-22,20,
35,200,2024-03-22,21,
35,200,2024-03-23,6,
35,200,2024-03-23,7,18.04406746064627
35,200,2024-03-23,8,46.6530341099683
35,200,2024-03-23,9,137.7258373668863
35,200,2024-03-23,10,213.16840717252973
35,200,2024-03-23,11,262.9300142177199
35,200,2024-03-23,12,298.137885862186
35,200,2024-03-23,13,301.25950919942204
35,200,2024-03-23,14,291.59818497667106
35,200,2024-03-23,15,265.966452167709
35,200,2024-03-23,16,188.48766082650852
35,200,2024-03-23,17,72.70000935946777
35,200,2024-03-23,18,0.0
35,200,2024-03-23,19,
35,200,2024-03-23,20,
35,200,2024-03-23,21,
36,160,2024-03-21,6,
36,160,2024-03-21,7,99.09925003564933
36,160,2024-03-21,8,109.88617500760334
36,160,2024-03-21,9,117.04348126265504
36,160,2024-03-21,10,191.4765846016926
36,160,2024-03-21,11,243.4735926187788
36,160,2024-03-21,12,253.96948590171738
36,160,2024-03-21,13,222.86195958023643
36,160,2024-03-21,14,148.17006156099862
36,160,2024-03-21,15,91.81230106858503
36,160,2024-03-21,16,33.08592339137126
36,160,2024-03-21,17,9.662491869933222
36,160,2024-03-21,18,0.0
36,160,2024-03-21,19,
36,160,2024-03-21,20,
36,160,2024-03-21,21,
36,160,2024-03-22,6,
36,160,2024-03-22,7,137.11023687626752
36,160,2024-03-22,8,218.41009379871946
36,160,2024-03-22,9,257.4449875874139
36,160,2024-03-22,10,278.1101998029669
36,160,2024-03-22,11,273.9965420387811
36,160,2024-03-22,12,261.0900589454193
36,160,2024-03-22,13,217.55250707403812
36,160,2024-03-22,14,182.8303909353883
36,160,2024-03-22,15,168.18407368221202
36,160,2024-03-22,16,69.87185519513692
36,160,2024-03-22,17,31.20268885753371
36,160,2024-03-22,18,0.0
36,160,2024-03-22,19,
36,160,2024-03-22,20,
36,160,2024-03-22,21,
36,160,2024-03-23,6,
36,160,2024-03-23,7,179.64403703936767
36,160,2024-03-23,8,235.4139152469925
36,160,2024-03-23,9,285.84291303187894
36,160,2024-03-23,10,318.9871974539766
36,160,2024-03-23,11,328.736032576845
36,160,2024-03-23,12,328.2191260162224
36,160,2024-03-23,13,296.4642314484197
36,160,2024-03-23,14,255.629136772255
36,160,2024-03-23,15,201.7757155688305
36,160,2024-03-23,16,114.43174012483271
36,160,2024-03-23,17,27.334677272464965
36,160,2024-03-23,18,0.0
36,160,2024-03-23,19,
36,160,2024-03-23,20,
36,160,2024-03-23,21,
36,165,2024-03-21,6,
36,165,2024-03-21,7,82.22501393334548
36,165,2024-03-21,8,100.44343896698246
36,165,2024-03-21,9,111.338147755456
36,165,2024-03-21,10,186.08829054118786
36,165,2024-03-21,11,240.44276809677172
36,165,2024-03-21,12,254.27671568920454
36,165,2024-03-21,13,226.18430447102847
36,165,2024-03-21,14,152.6479127283399
36,165,2024-03-21,15,96.50657580493245
36,165,2024-03-21,16,35.81644362269458
36,165,2024-03-21,17,11.307838551474829
36,165,2024-03-21,18,0.0
36,165,2024-03-21,19,
36,165,2024-03-21,20,
36,165,2024-03-21,21,
36,165,2024-03-22,6,
36,165,2024-03-22,7,109.30466108584831
36,165,2024-03-22,8,197.9621885890051
36,165,2024-03-22,9,244.30909952250465
36,165,2024-03-22,10,270.23573324447375
36,165,2024-03-22,11,270.57800205260105
36,165,2024-03-22,12,261.40329135406006
36,165,2024-03-22,13,220.76071286790395
36,165,2024-03-22,14,188.50056024275887
36,165,2024-03-22,15,177.38431214750926
36,165,2024-03-22,16,76.35874139656535
36,165,2024-03-22,17,38.77510039760291
36,165,2024-03-22,18,0.0
36,165,2024-03-22,19,
36,165,2024-03-22,20,
36,165,2024-03-22,21,
36,165,2024-03-23,6,
36,165,2024-03-23,7,144.22631475089483
36,165,2024-03-23,8,213.1395267756711
36,165,2024-03-23,9,270.8808622727197
36,165,2024-03-23,10,309.7053184020704
36,165,2024-03-23,11,324.56557016084724
36,165,2024-03-23,12,328.6220920098346
36,165,2024-03-23,13,300.95441754135015
36,165,2024-03-23,14,263.6892093161464
36,165,2024-03-23,15,212.94903966613825
36,165,2024-03-23,16,125.89426638663488
36,165,2024-03-23,17,33.58539591747653
36,165,2024-03-23,18,0.0
36,165,2024-03-23,19,
36,165,2024-03-23,20,
36,165,2024-03-23,21,
36,170,2024-03-21,6,
36,170,2024-03-21,7,65.29714299006038
36,170,2024-03-21,8,90.5367559859905
36,170,2024-03-21,9,105.17277081842323
36,170,2024-03-21,10,179.9656185059871
36,170,2024-03-21,11,236.51488763215997
36,170,2024-03-21,12,253.67639508391312
36,170,2024-03-21,13,228.73519610580234
36,170,2024-03-21,14,156.63450303429283
36,170,2024-03-21,15,100.90706435586753
36,170,2024-03-21,16,38.460334366250876
36,170,2024-03-21,17,12.97044642894496
36,170,2024-03-21,18,0.0
36,170,2024-03-21,19,
36,170,2024-03-21,20,
36,170,2024-03-21,21,
36,170,2024-03-22,6,
36,170,2024-03-22,7,83.0990253603342
36,170,2024-03-22,8,176.4165604141683
36,170,2024-03-22,9,230.03178176498778
36,170,2024-03-22,10,261.26945250213726
36,170,2024-03-22,11,266.1517198238962
36,170,2024-03-22,12,260.795748250785
36,170,2024-03-22,13,223.2270436533059
36,170,2024-03-22,14,193.5504912896776
36,170,2024-03-22,15,185.9901573558054
36,170,2024-03-22,16,82.5959934475313
36,170,2024-03-22,17,46.38800104571331
36,170,2024-03-22,18,0.0
36,170,2024-03-22,19,
36,170,2024-03-22,20,
36,170,2024-03-22,21,
36,170,2024-03-23,6,
36,170,2024-03-23,7,109.29208218023771
36,170,2024-03-23,8,189.69639581619606
36,170,2024-03-23,9,254.63972691742535
36,170,2024-03-23,10,299.1531677703927
36,170,2024-03-23,11,319.17161682655876
36,170,2024-03-23,12,327.8464298952496
36,170,2024-03-23,13,304.41149424788557
36,170,2024-03-23,14,270.86748133932804
36,170,2024-03-23,15,223.40317276397923
36,170,2024-03-23,16,136.9182390843841
36,170,2024-03-23,17,39.87350573465723
36,170,2024-03-23,18,0.0
36,170,2024-03-23,19,
36,170,2024-03-23,20,
36,170,2024-03-23,21,
36,175,2024-03-21,6,
36,175,2024-03-21,7,48.64623077690081
36,175,2024-03-21,8,80.2521995049841
36,175,2024-03-21,9,98.59360405050364
36,175,2024-03-21,10,173.15389985367946
36,175,2024-03-21,11,231.71984816635464
36,175,2024-03-21,12,252.1732599322033
36,175,2024-03-21,13,230.49377890845918
36,175,2024-03-21,14,160.10131061373588
36,175,2024-03-21,15,104.98257794688844
36,175,2024-03-21,16,40.997043246000985
36,175,2024-03-21,17,14.622508172019305
36,175,2024-03-21,18,0.0
36,175,2024-03-21,19,
36,175,2024-03-21,20,
36,175,2024-03-21,21,
36,175,2024-03-22,6,
36,175,2024-03-22,7,60.405339463007
36,175,2024-03-22,8,154.02529039837196
36,175,2024-03-22,9,214.69947988440512
36,175,2024-03-22,10,251.27106085091023
36,175,2024-03-22,11,260.7481477632904
36,175,2024-03-22,12,259.2676435347031
36,175,2024-03-22,13,224.9358805103451
36,175,2024-03-22,14,197.94435463966894
36,175,2024-03-22,15,193.94300380688287
36,175,2024-03-22,16,88.53952769398478
36,175,2024-03-22,17,53.89862558561801
36,175,2024-03-22,18,0.0
36,175,2024-03-22,19,
36,175,2024-03-22,20,
36,175,2024-03-22,21,
36,175,2024-03-23,6,
36,175,2024-03-23,7,76.15985925591859
36,175,2024-03-23,8,165.3244133058891
36,175,2024-03-23,9,237.21893036476507
36,175,2024-03-23,10,287.39791296662634
36,175,2024-03-23,11,312.59407881992604
36,175,2024-03-23,12,325.8899455613385
36,175,2024-03-23,13,306.81297762818895
36,175,2024-03-23,14,277.1196258577157
36,175,2024-03-23,15,233.0732168094946
36,175,2024-03-23,16,147.42251523822927
36,175,2024-03-23,17,46.080742591065814
36,175,2024-03-23,18,0.0
36,175,2024-03-23,19,
36,175,2024-03-23,20,
36,175,2024-03-23,21,
36,180,2024-03-21,6,
36,180,2024-03-21,7,32.6966959465035
36,180,2024-03-21,8,69.67854416872146
36,180,2024-03-21,9,91.65143239268565
36,180,2024-03-21,10,165.69929154922332
36,180,2024-03-21,11,226.08567726469943
36,180,2024-03-21,12,249.77795254375027
36,180,2024-03-21,13,231.4511638560809
36,180,2024-03-21,14,163.0262081729084
36,180,2024-03-21,15,108.70415918405627
36,180,2024-03-21,16,43.40601098962628
36,180,2024-03-21,17,16.23920991728685
36,180,2024-03-21,18,0.0
36,180,2024-03-21,19,
36,180,2024-03-21,20,
36,180,2024-03-21,21,
36,180,2024-03-22,6,
36,180,2024-03-22,7,44.64204996703714
36,180,2024-03-22,8,131.11667135493911
36,180,2024-03-22,9,198.4108280560601
36,180,2024-03-22,10,240.3037129883895
36,180,2024-03-22,11,254.40143267186198
36,180,2024-03-22,12,256.83357107102694
36,180,2024-03-22,13,225.87328088652947
36,180,2024-03-22,14,201.65449253832998
36,180,2024-03-22,15,201.19489067370426
36,180,2024-03-22,16,94.1481197684937
36,180,2024-03-22,17,61.19942654591836
36,180,2024-03-22,18,0.0
36,180,2024-03-22,19,
36,180,2024-03-22,20,
36,180,2024-03-22,21,
36,180,2024-03-23,6,
36,180,2024-03-23,7,46.7404337195788
36,180,2024-03-23,8,140.34230407101205
36,180,2024-03-23,9,218.7337216119311
36,180,2024-03-23,10,274.50754698524213
36,180,2024-03-23,11,304.8624900950974
36,180,2024-03-23,12,322.77199922822433
36,180,2024-03-23,13,308.14317409777414
36,180,2024-03-23,14,282.40585813920706
36,180,2024-03-23,15,241.90156808369224
36,180,2024-03-23,16,157.34338052331887
36,180,2024-03-23,17,52.11985469186323
36,180,2024-03-23,18,0.0
36,180,2024-03-23,19,
36,180,2024-03-23,20,
36,180,2024-03-23,21,
36,185,2024-03-21,6,
36,185,2024-03-21,7,18.59268070380624
36,185,2024-03-21,8,58.918364568687316
36,185,2024-03-21,9,84.39792597493894
36,185,2024-03-21,10,157.65504947830092
36,185,2024-03-21,11,219.65312002173303
36,185,2024-03-21,12,246.50558946336838
36,185,2024-03-21,13,231.6011677942228
36,185,2024-03-21,14,165.38608224754654
36,185,2024-03-21,15,112.04803589015154
36,185,2024-03-21,16,45.66840241513228
36,185,2024-03-21,17,17.798933216180576
36,185,2024-03-21,18,0.0
36,185,2024-03-21,19,
36,185,2024-03-21,20,
36,185,2024-03-21,21,
36,185,2024-03-22,6,
36,185,2024-03-22,7,43.47281571658063
36,185,2024-03-22,8,108.13989525592334
36,185,2024-03-22,9,181.28586630917553
36,185,2024-03-22,10,228.4289073694851
36,185,2024-03-22,11,247.151928040109
36,185,2024-03-22,12,253.506129088946
36,185,2024-03-22,13,226.0346400219449
36,185,2024-03-22,14,204.65463635702417
36,185,2024-03-22,15,207.7065785581642
36,185,2024-03-22,16,99.38828941251099
36,185,2024-03-22,17,68.21245746950807
36,185,2024-03-22,18,0.0
36,185,2024-03-22,19,
36,185,2024-03-22,20,
36,185,2024-03-22,21,
36,185,2024-03-23,6,
36,185,2024-03-23,7,23.87952794276717
36,185,2024-03-23,8,115.16899259181038
36,185,2024-03-23,9,199.31140252827052
36,185,2024-03-23,10,260.5654957365289
36,185,2024-03-23,11,296.040048630679
36,185,2024-03-23,12,318.50909324294247
36,185,2024-03-23,13,308.3939216227782
36,185,2024-03-23,14,286.68891612541563
36,185,2024-03-23,15,249.8325116780667
36,185,2024-03-23,16,166.61730930254586
36,185,2024-03-23,17,57.924498530565856
36,185,2024-03-23,18,0.0
36,185,2024-03-23,19,
36,185,2024-03-23,20,
36,185,2024-03-23,21,
36,190,2024-03-21,6,
36,190,2024-03-21,7,17.12878925376954
36,190,2024-03-21,8,48.08742900468266
36,190,2024-03-21,9,76.89397698001135
36,190,2024-03-21,10,149.07759132306848
36,190,2024-03-21,11,212.46342499024755
36,190,2024-03-21,12,242.37965235659067
36,190,2024-03-21,13,230.93988264949928
36,190,2024-03-21,14,167.16771841752671
36,190,2024-03-21,15,114.98861067066468
36,190,2024-03-21,16,47.76711784023695
36,190,2024-03-21,17,19.287771761091868
36,190,2024-03-21,18,0.0
36,190,2024-03-21,19,
36,190,2024-03-21,20,
36,190,2024-03-21,21,
