azimuth,angle,date,hour,power
90,90,2024-04-06,13,67.12680314353041
90,90,2024-04-06,14,62.17821615874914
90,90,2024-04-06,15,48.291269779766736
90,90,2024-04-06,16,30.4889702163466
90,90,2024-04-06,17,13.224035976989352
90,90,2024-04-06,18,0.0
90,90,2024-04-06,19,0.0
90,90,2024-04-06,20,0.0
90,90,2024-04-06,21,
90,90,2024-04-07,6,
90,90,2024-04-07,7,
90,90,2024-04-07,8,856.166865564317
90,90,2024-04-07,9,307.34723595239166
90,90,2024-04-07,10,162.63977281095532
90,90,2024-04-07,11,72.42819596567321
90,90,2024-04-07,12,39.70186986016328
90,90,2024-04-07,13,36.77787933387544
90,90,2024-04-07,14,49.79678013912093
90,90,2024-04-07,15,50.04495799950588
90,90,2024-04-07,16,31.44851719200124
90,90,2024-04-07,17,13.469949860687246
90,90,2024-04-07,18,0.0
90,90,2024-04-07,19,0.0
90,90,2024-04-07,20,0.0
90,90,2024-04-07,21,
90,90,2024-04-08,6,
90,90,2024-04-08,7,
90,90,2024-04-08,8,733.9934986235628
90,90,2024-04-08,9,507.820254428794
90,90,2024-04-08,10,393.9439934797375
90,90,2024-04-08,11,279.0207642742876
90,90,2024-04-08,12,165.10080479862043
90,90,2024-04-08,13,69.54760921415546
90,90,2024-04-08,14,23.68400264664529
90,90,2024-04-08,15,25.66613893651516
90,90,2024-04-08,16,21.388758755672903
90,90,2024-04-08,17,12.39769591183686
90,90,2024-04-08,18,0.0
90,90,2024-04-08,19,0.0
90,90,2024-04-08,20,0.0
90,90,2024-04-08,21,
90,90,2024-04-09,6,
90,90,2024-04-09,7,
90,90,2024-04-09,8,862.0914004997617
90,90,2024-04-09,9,556.4489484061965
90,90,2024-04-09,10,414.7416875673707
90,90,2024-04-09,11,284.19781508834075
90,90,2024-04-09,12,164.44684246071645
90,90,2024-04-09,13,68.81223927880478
90,90,2024-04-09,14,23.53518575315505
90,90,2024-04-09,15,24.647651352565724
90,90,2024-04-09,16,20.22884921585697
90,90,2024-04-09,17,12.077052941493664
90,90,2024-04-09,18,0.3306629517805098
90,90,2024-04-09,19,0.0
90,90,2024-04-09,20,0.0
90,90,2024-04-09,21,
90,90,2024-04-10,6,
90,90,2024-04-10,7,173.3737196725424
90,90,2024-04-10,8,366.87162496719225
90,90,2024-04-10,9,136.5571771833019
90,90,2024-04-10,10,57.32140492972384
90,90,2024-04-10,11,115.97426836913252
90,90,2024-04-10,12,99.1622773230712
90,90,2024-04-10,13,79.34928966303426
90,90,2024-04-10,14,65.33716135358699
90,90,2024-04-10,15,52.32636387756297
90,90,2024-04-10,16,32.609451361143755
90,90,2024-04-10,17,12.486816728401148
90,90,2024-04-10,18,0.4975634993280151
90,90,2024-04-10,19,0.0
90,90,2024-04-10,20,0.0
90,90,2024-04-10,21,
90,90,2024-04-11,6,
90,90,2024-04-11,7,311.5243952954977
90,90,2024-04-11,8,518.8097744520653
90,90,2024-04-11,9,535.4742917871782
90,90,2024-04-11,10,369.075744550716
90,90,2024-04-11,11,138.4786611596232
90,90,2024-04-11,12,122.3872014623607
90,90,2024-04-11,13,18.0737930635727
90,90,2024-04-11,14,69.71995467030251
90,90,2024-04-11,15,53.12844765504819
90,90,2024-04-11,16,30.398854882079668
90,90,2024-04-11,17,14.428086735690318
90,90,2024-04-11,18,0.6661256166426894
90,90,2024-04-11,19,0.0
90,90,2024-04-11,20,0.0
90,90,2024-04-11,21,
90,90,2024-04-12,6,
90,90,2024-04-12,7,1001.86918307028
90,90,2024-04-12,8,470.1912687076429
90,90,2024-04-12,9,301.37465669158735
90,90,2024-04-12,10,205.31555210529007
90,90,2024-04-12,11,121.72989897739578
90,90,2024-04-12,12,78.24626135259086
90,90,2024-04-12,13,71.50823137683801
90,90,2024-04-12,14,64.17556626612873
90,90,2024-04-12,15,44.60730046847433
90,90,2024-04-12,16,20.033057655026216
90,90,2024-04-12,17,9.357247668728162
90,90,2024-04-12,18,0.3350086943841105
90,90,2024-04-12,19,0.0
90,90,2024-04-12,20,0.0
90,90,2024-04-12,21,
90,90,2024-04-13,6,
90,90,2024-04-13,7,1526.720353408882
90,90,2024-04-13,8,414.52867934239777
90,90,2024-04-13,9,305.9632554195312
90,90,2024-04-13,10,268.5346630798487
90,90,2024-04-13,11,208.7674672903209
90,90,2024-04-13,12,107.52387118130108
90,90,2024-04-13,13,92.44842367557204
90,90,2024-04-13,14,38.82905694923444
90,90,2024-04-13,15,32.00574082348146
90,90,2024-04-13,16,20.93311670624272
90,90,2024-04-13,17,11.87587448807035
90,90,2024-04-13,18,1.849045748866048
90,90,2024-04-13,19,0.0
90,90,2024-04-13,20,0.0
90,90,2024-04-13,21,
90,90,2024-04-14,6,
90,90,2024-04-14,7,522.4948671988077
90,90,2024-04-14,8,321.3587853978429
90,90,2024-04-14,9,184.04409403084944
90,90,2024-04-14,10,106.18733997505448
90,90,2024-04-14,11,29.18633687025163
90,90,2024-04-14,12,30.738098567064988
90,90,2024-04-14,13,50.799128422743095
90,90,2024-04-14,14,37.740726312539984
90,90,2024-04-14,15,54.87355819600468
90,90,2024-04-14,16,34.37023031932329
90,90,2024-04-14,17,16.342905039491313
90,90,2024-04-14,18,2.194577196492732
90,90,2024-04-14,19,0.0
90,90,2024-04-14,20,0.0
90,90,2024-04-14,21,
90,90,2024-04-15,6,
90,90,2024-04-15,7,329.94845553572634
90,90,2024-04-15,8,231.8635388305213
90,90,2024-04-15,9,232.8607265115028
90,90,2024-04-15,10,57.75343946857049
90,90,2024-04-15,11,71.47964387492772
90,90,2024-04-15,12,98.19020902496084
90,90,2024-04-15,13,72.38415912719482
90,90,2024-04-15,14,32.56631471549815
90,90,2024-04-15,15,54.784361701295765
90,90,2024-04-15,16,35.3145776608534
90,90,2024-04-15,17,14.656660795785635
90,90,2024-04-15,18,2.5410868116530354
90,90,2024-04-15,19,0.0
90,90,2024-04-15,20,0.0
90,90,2024-04-15,21,
90,90,2024-04-16,6,
90,90,2024-04-16,7,776.6802152477289
90,90,2024-04-16,8,383.7174648505256
90,90,2024-04-16,9,254.1264336648649
90,90,2024-04-16,10,268.1736434703074
90,90,2024-04-16,11,146.99101953060284
90,90,2024-04-16,12,126.77289968704662
90,90,2024-04-16,13,95.05526048137328
90,90,2024-04-16,14,71.69274927692547
90,90,2024-04-16,15,56.02216499728743
90,90,2024-04-16,16,36.24257891886382
90,90,2024-04-16,17,7.927625298344187
90,90,2024-04-16,18,0.3399039730043124
90,90,2024-04-16,19,0.0
90,90,2024-04-16,20,0.0
90,90,2024-04-16,21,
90,90,2024-04-17,6,
90,90,2024-04-17,7,584.695411090907
90,90,2024-04-17,8,476.216392316887
90,90,2024-04-17,9,226.6378058087766
90,90,2024-04-17,10,157.46678606764095
90,90,2024-04-17,11,179.49661444747412
90,90,2024-04-17,12,143.88325432141667
90,90,2024-04-17,13,93.93405976063192
90,90,2024-04-17,14,41.584676645047765
90,90,2024-04-17,15,36.68047327642885
90,90,2024-04-17,16,28.004421333105064
90,90,2024-04-17,17,18.035388320874013
90,90,2024-04-17,18,3.2403110330358555
90,90,2024-04-17,19,0.0
90,90,2024-04-17,20,0.0
90,90,2024-04-17,21,
90,90,2024-04-18,6,
90,90,2024-04-18,7,1257.2948666617935
90,90,2024-04-18,8,446.70738059878136
90,90,2024-04-18,9,441.862135929053
90,90,2024-04-18,10,248.0345864450427
90,90,2024-04-18,11,132.3547935618927
90,90,2024-04-18,12,91.83208245480402
90,90,2024-04-18,13,89.71378877279723
90,90,2024-04-18,14,41.84383944349781
90,90,2024-04-18,15,57.81776068650408
90,90,2024-04-18,16,18.192698098097352
90,90,2024-04-18,17,12.043128916306037
90,90,2024-04-18,18,3.247982577287845
90,90,2024-04-18,19,0.0
90,90,2024-04-18,20,0.0
90,90,2024-04-18,21,
90,90,2024-04-19,6,
90,90,2024-04-19,7,1363.961098912087
90,90,2024-04-19,8,767.5905372073905
90,90,2024-04-19,9,536.6852750211906
90,90,2024-04-19,10,323.0234460876564
90,90,2024-04-19,11,165.05073388280067
90,90,2024-04-19,12,124.27057593421804
90,90,2024-04-19,13,90.06420470115332
90,90,2024-04-19,14,68.29403981055302
90,90,2024-04-19,15,55.083647321910505
90,90,2024-04-19,16,37.69828893049879
90,90,2024-04-19,17,14.006532851249249
90,90,2024-04-19,18,3.9410594274845
90,90,2024-04-19,19,0.0
90,90,2024-04-19,20,0.0
90,90,2024-04-19,21,
90,90,2024-04-20,6,
90,90,2024-04-20,7,1207.7720099208886
90,90,2024-04-20,8,695.469558835114
90,90,2024-04-20,9,495.4899480366906
90,90,2024-04-20,10,380.21918315695234
90,90,2024-04-20,11,261.91550932764704
90,90,2024-04-20,12,156.87398922469862
90,90,2024-04-20,13,67.73562568393618
90,90,2024-04-20,14,26.51261513485369
90,90,2024-04-20,15,25.54362315872629
90,90,2024-04-20,16,21.91406283388374
90,90,2024-04-20,17,14.05378164100986
90,90,2024-04-20,18,4.128519826516344
90,90,2024-04-20,19,0.0
90,90,2024-04-20,20,0.0
90,90,2024-04-20,21,
90,90,2024-04-21,6,
90,90,2024-04-21,7,561.3034716120275
90,90,2024-04-21,8,354.9693191814075
90,90,2024-04-21,9,338.19661471023426
90,90,2024-04-21,10,252.4613826403317
90,90,2024-04-21,11,50.57587384531972
90,90,2024-04-21,12,49.37740253017391
90,90,2024-04-21,13,37.41343302590714
90,90,2024-04-21,14,26.141208526486828
90,90,2024-04-21,15,32.357518449663374
90,90,2024-04-21,16,24.602689123384685
90,90,2024-04-21,17,10.982050062558509
90,90,2024-04-21,18,1.5557200017285426
90,90,2024-04-21,19,0.0
90,90,2024-04-21,20,0.0
90,90,2024-04-21,21,
90,90,2024-04-22,6,
90,90,2024-04-22,7,514.8669466898236
90,90,2024-04-22,8,521.2350067726309
90,90,2024-04-22,9,151.82502859265267
90,90,2024-04-22,10,119.74854751446053
90,90,2024-04-22,11,89.19462753608461
90,90,2024-04-22,12,108.55368100358729
90,90,2024-04-22,13,96.76398090960512
90,90,2024-04-22,14,76.47624509067086
90,90,2024-04-22,15,59.58762867275093
90,90,2024-04-22,16,39.62516895354463
90,90,2024-04-22,17,16.13789415524825
90,90,2024-04-22,18,4.33811784881676
90,90,2024-04-22,19,0.0
90,90,2024-04-22,20,0.0
90,90,2024-04-22,21,
90,90,2024-04-23,6,
90,90,2024-04-23,7,1191.7695150401844
90,90,2024-04-23,8,689.4863848716346
90,90,2024-04-23,9,303.73889321959007
90,90,2024-04-23,10,125.90149954878817
90,90,2024-04-23,11,232.47663480945627
90,90,2024-04-23,12,33.98566060701994
90,90,2024-04-23,13,85.45880443785343
90,90,2024-04-23,14,77.63918747043935
90,90,2024-04-23,15,40.45261250209816
90,90,2024-04-23,16,25.62711531513158
90,90,2024-04-23,17,20.73374721535457
90,90,2024-04-23,18,5.051401750995935
90,90,2024-04-23,19,0.0
90,90,2024-04-23,20,0.0
90,90,2024-04-23,21,
90,90,2024-04-24,6,
90,90,2024-04-24,7,615.4760580781692
90,90,2024-04-24,8,358.1997602776949
90,90,2024-04-24,9,213.17479441089912
90,90,2024-04-24,10,207.8878591067828
90,90,2024-04-24,11,187.3602607883612
90,90,2024-04-24,12,135.92250631454476
90,90,2024-04-24,13,99.16058993964468
90,90,2024-04-24,14,76.38916082098585
90,90,2024-04-24,15,18.013019318816003
90,90,2024-04-24,16,13.769755844577467
90,90,2024-04-24,17,7.750967984416885
90,90,2024-04-24,18,2.980393871194093
90,90,2024-04-24,19,0.0
90,90,2024-04-24,20,0.0
90,90,2024-04-24,21,
90,90,2024-04-25,6,
90,90,2024-04-25,7,857.9806920238167
90,90,2024-04-25,8,570.5931365231575
90,90,2024-04-25,9,129.5097563413152
90,90,2024-04-25,10,374.6173626030362
90,90,2024-04-25,11,86.7786550252348
90,90,2024-04-25,12,0.0
90,90,2024-04-25,13,0.0
90,90,2024-04-25,14,40.26551091378703
90,90,2024-04-25,15,32.84249810464898
90,90,2024-04-25,16,37.04180968608954
90,90,2024-04-25,17,21.32757027124065
90,90,2024-04-25,18,5.628239306549833
90,90,2024-04-25,19,0.0
90,90,2024-04-25,20,0.0
90,90,2024-04-25,21,
90,90,2024-04-26,6,
90,90,2024-04-26,7,1167.4542241838287
90,90,2024-04-26,8,503.4661248867834
90,90,2024-04-26,9,213.71564617279216
90,90,2024-04-26,10,115.41502942000103
90,90,2024-04-26,11,199.3831185313566
90,90,2024-04-26,12,72.74596055022265
90,90,2024-04-26,13,98.7264962873883
90,90,2024-04-26,14,53.60310520415749
90,90,2024-04-26,15,55.21652048806708
90,90,2024-04-26,16,10.320771628111943
90,90,2024-04-26,17,3.7955216983564473
90,90,2024-04-26,18,5.467303810691755
90,90,2024-04-26,19,0.0
90,90,2024-04-26,20,0.0
90,90,2024-04-26,21,
90,90,2024-04-27,6,
90,90,2024-04-27,7,377.2929385857981
90,90,2024-04-27,8,414.1109417871237
90,90,2024-04-27,9,242.68936326386304
90,90,2024-04-27,10,304.4211784504077
90,90,2024-04-27,11,170.89320642088228
90,90,2024-04-27,12,30.67907288261196
90,90,2024-04-27,13,100.7633041696572
90,90,2024-04-27,14,27.07584937647372
90,90,2024-04-27,15,61.88682529428093
90,90,2024-04-27,16,22.218985043953737
90,90,2024-04-27,17,13.616062407894129
90,90,2024-04-27,18,5.660638669038642
90,90,2024-04-27,19,0.0
90,90,2024-04-27,20,0.0
90,90,2024-04-27,21,
90,90,2024-04-28,6,
90,90,2024-04-28,7,918.8833250406116
90,90,2024-04-28,8,140.24550570648898
90,90,2024-04-28,9,242.73346788174564
90,90,2024-04-28,10,237.891812319114
90,90,2024-04-28,11,145.42288546050884
90,90,2024-04-28,12,98.1307974534913
90,90,2024-04-28,13,65.2884694909206
90,90,2024-04-28,14,70.32948259878445
90,90,2024-04-28,15,58.042672401726136
90,90,2024-04-28,16,39.70996821601098
90,90,2024-04-28,17,20.284273490286225
90,90,2024-04-28,18,5.857039333500832
90,90,2024-04-28,19,0.0
90,90,2024-04-28,20,0.0
90,90,2024-04-28,21,
90,90,2024-04-29,6,
90,90,2024-04-29,7,1054.119027406878
90,90,2024-04-29,8,661.2020767072323
90,90,2024-04-29,9,423.4518216632303
90,90,2024-04-29,10,119.45864414885769
90,90,2024-04-29,11,70.15357004202684
90,90,2024-04-29,12,39.29111982438714
90,90,2024-04-29,13,102.35165912096753
90,90,2024-04-29,14,49.65643954852203
90,90,2024-04-29,15,64.03325694105384
90,90,2024-04-29,16,43.54210166121814
90,90,2024-04-29,17,19.931578688524937
90,90,2024-04-29,18,6.76540338680951
90,90,2024-04-29,19,0.0
90,90,2024-04-29,20,0.0
90,90,2024-04-29,21,0.0
90,90,2024-04-30,6,
90,90,2024-04-30,7,1027.134354146939
90,90,2024-04-30,8,527.3969514791788
90,90,2024-04-30,9,382.76576048751
90,90,2024-04-30,10,369.0675624596377
90,90,2024-04-30,11,262.4158366785895
90,90,2024-04-30,12,158.1361402486805
90,90,2024-04-30,13,71.52546624919216
90,90,2024-04-30,14,64.10180078965313
90,90,2024-04-30,15,52.28820516054655
90,90,2024-04-30,16,43.80023853770688
90,90,2024-04-30,17,23.898265884019843
90,90,2024-04-30,18,6.984485688351093
90,90,2024-04-30,19,0.0
90,90,2024-04-30,20,0.0
90,90,2024-04-30,21,0.0
90,90,2024-05-01,6,
90,90,2024-05-01,7,907.1001216336688
90,90,2024-05-01,8,595.2409708371222
90,90,2024-05-01,9,423.4615633649289
90,90,2024-05-01,10,233.67489639035333
90,90,2024-05-01,11,71.88500680810581
90,90,2024-05-01,12,117.31383054759294
90,90,2024-05-01,13,63.15760869020197
90,90,2024-05-01,14,62.132741743111694
90,90,2024-05-01,15,53.05077935275179
90,90,2024-05-01,16,43.66618117560356
90,90,2024-05-01,17,23.032584656320047
90,90,2024-05-01,18,7.512212948670006
90,90,2024-05-01,19,0.0
90,90,2024-05-01,20,0.0
90,90,2024-05-01,21,0.0
90,90,2024-05-02,6,
90,90,2024-05-02,7,356.4554979372808
90,90,2024-05-02,8,204.92762852477367
90,90,2024-05-02,9,172.57092192734888
90,90,2024-05-02,10,227.6960896314323
90,90,2024-05-02,11,158.17263982070833
90,90,2024-05-02,12,29.24329471406812
90,90,2024-05-02,13,52.93949786484262
90,90,2024-05-02,14,18.5733163681424
90,90,2024-05-02,15,62.80482072855966
90,90,2024-05-02,16,28.84565671895012
90,90,2024-05-02,17,20.64176355105633
90,90,2024-05-02,18,7.529323750077661
90,90,2024-05-02,19,0.0
90,90,2024-05-02,20,0.0
90,90,2024-05-02,21,0.0
90,90,2024-05-03,6,
90,90,2024-05-03,7,352.632897687879
90,90,2024-05-03,8,148.33534003310757
90,90,2024-05-03,9,117.99275928944957
90,90,2024-05-03,10,66.8428955812333
90,90,2024-05-03,11,126.146617035312
90,90,2024-05-03,12,128.4620097365018
90,90,2024-05-03,13,98.95080005918189
90,90,2024-05-03,14,76.7457933537636
90,90,2024-05-03,15,52.77482564099565
90,90,2024-05-03,16,41.84430054068483
90,90,2024-05-03,17,23.14373126779015
90,90,2024-05-03,18,7.555528372202678
90,90,2024-05-03,19,0.0
90,90,2024-05-03,20,0.0
90,90,2024-05-03,21,0.0
90,90,2024-05-04,6,
90,90,2024-05-04,7,909.3782240512232
90,90,2024-05-04,8,585.5816051125562
90,90,2024-05-04,9,256.0650125771885
90,90,2024-05-04,10,230.6668710721803
90,90,2024-05-04,11,97.53110012620115
90,90,2024-05-04,12,114.55631179710409
90,90,2024-05-04,13,103.84742266997564
90,90,2024-05-04,14,79.83708517775659
90,90,2024-05-04,15,65.72321194311422
90,90,2024-05-04,16,37.24859694181808
90,90,2024-05-04,17,25.239058240981
90,90,2024-05-04,18,3.248254706861318
90,90,2024-05-04,19,0.0
90,90,2024-05-04,20,0.0
90,90,2024-05-04,21,0.0
90,90,2024-05-05,6,
