azimuth,angle,date,hour,power
105,90,2024-04-07,6,
105,90,2024-04-07,7,
105,90,2024-04-07,8,823.6917725389799
105,90,2024-04-07,9,311.32428654032816
105,90,2024-04-07,10,174.23079703885963
105,90,2024-04-07,11,82.98856310846938
105,90,2024-04-07,12,46.99707201273017
105,90,2024-04-07,13,38.05348507411233
105,90,2024-04-07,14,51.26000345133046
105,90,2024-04-07,15,50.99780433386748
105,90,2024-04-07,16,31.815381869156415
105,90,2024-04-07,17,13.551583177436797
105,90,2024-04-07,18,0.0
105,90,2024-04-07,19,0.0
105,90,2024-04-07,20,0.0
105,90,2024-04-07,21,
105,90,2024-04-08,6,
105,90,2024-04-08,7,
105,90,2024-04-08,8,705.6671119483694
105,90,2024-04-08,9,514.057079611195
105,90,2024-04-08,10,422.729554356773
105,90,2024-04-08,11,323.69417623499095
105,90,2024-04-08,12,219.49712458409405
105,90,2024-04-08,13,125.85719017227068
105,90,2024-04-08,14,40.94885245025715
105,90,2024-04-08,15,26.145011661610035
105,90,2024-04-08,16,21.633631755036582
105,90,2024-04-08,17,12.471331506520958
105,90,2024-04-08,18,0.0
105,90,2024-04-08,19,0.0
105,90,2024-04-08,20,0.0
105,90,2024-04-08,21,
105,90,2024-04-09,6,
105,90,2024-04-09,7,
105,90,2024-04-09,8,827.9447405593714
105,90,2024-04-09,9,562.8502965919613
105,90,2024-04-09,10,444.76298271526605
105,90,2024-04-09,11,329.46596988081035
105,90,2024-04-09,12,218.29447975510544
105,90,2024-04-09,13,125.78777391521986
105,90,2024-04-09,14,40.358719585215184
105,90,2024-04-09,15,25.098546649253606
105,90,2024-04-09,16,20.455753276870368
105,90,2024-04-09,17,12.147428571014252
105,90,2024-04-09,18,0.3314483149918156
105,90,2024-04-09,19,0.0
105,90,2024-04-09,20,0.0
105,90,2024-04-09,21,
105,90,2024-04-10,6,
105,90,2024-04-10,7,162.4444245616889
105,90,2024-04-10,8,352.2503995708737
105,90,2024-04-10,9,137.98157899360092
105,90,2024-04-10,10,61.23837820213281
105,90,2024-04-10,11,132.54205285386703
105,90,2024-04-10,12,117.82604215106626
105,90,2024-04-10,13,84.92350830808819
105,90,2024-04-10,14,67.9014030563572
105,90,2024-04-10,15,53.26544990537187
105,90,2024-04-10,16,32.96840034432488
105,90,2024-04-10,17,12.558402057229372
105,90,2024-04-10,18,0.4987319940798232
105,90,2024-04-10,19,0.0
105,90,2024-04-10,20,0.0
105,90,2024-04-10,21,
105,90,2024-04-11,6,
105,90,2024-04-11,7,290.3627354941186
105,90,2024-04-11,8,497.62523652862717
105,90,2024-04-11,9,540.7439289588563
105,90,2024-04-11,10,394.934443991498
105,90,2024-04-11,11,158.28802645587584
105,90,2024-04-11,12,149.59182203601398
105,90,2024-04-11,13,18.656665766517833
105,90,2024-04-11,14,75.01134009538701
105,90,2024-04-11,15,54.06404513621555
105,90,2024-04-11,16,30.727282227323975
105,90,2024-04-11,17,14.509256433147698
105,90,2024-04-11,18,0.6676473476793383
105,90,2024-04-11,19,0.0
105,90,2024-04-11,20,0.0
105,90,2024-04-11,21,
105,90,2024-04-12,6,
105,90,2024-04-12,7,927.3488559898269
105,90,2024-04-12,8,450.6285727087894
105,90,2024-04-12,9,304.0380520276792
105,90,2024-04-12,10,219.06931087104584
105,90,2024-04-12,11,138.84966929662295
105,90,2024-04-12,12,90.3104168162764
105,90,2024-04-12,13,74.94386335012356
105,90,2024-04-12,14,66.41439315767754
105,90,2024-04-12,15,45.37712054225764
105,90,2024-04-12,16,20.24546829489494
105,90,2024-04-12,17,9.408944105161936
105,90,2024-04-12,18,0.3357619527293372
105,90,2024-04-12,19,0.0
105,90,2024-04-12,20,0.0
105,90,2024-04-12,21,
105,90,2024-04-13,6,
105,90,2024-04-13,7,1393.6671177027406
105,90,2024-04-13,8,396.97501268753007
105,90,2024-04-13,9,308.4179109485825
105,90,2024-04-13,10,286.4660230805781
105,90,2024-04-13,11,239.61215724155323
105,90,2024-04-13,12,126.62434139752406
105,90,2024-04-13,13,115.86545295281576
105,90,2024-04-13,14,50.75149082476737
105,90,2024-04-13,15,32.54812816683884
105,90,2024-04-13,16,21.150705694157388
105,90,2024-04-13,17,11.940284450996687
105,90,2024-04-13,18,1.8531228747975597
105,90,2024-04-13,19,0.0
105,90,2024-04-13,20,0.0
105,90,2024-04-13,21,
105,90,2024-04-14,6,
105,90,2024-04-14,7,476.9915265612267
105,90,2024-04-14,8,307.52073084637163
105,90,2024-04-14,9,185.36213320988708
105,90,2024-04-14,10,113.04674152237584
105,90,2024-04-14,11,33.16221704427632
105,90,2024-04-14,12,34.8278767823064
105,90,2024-04-14,13,52.351523335688725
105,90,2024-04-14,14,38.64696450632586
105,90,2024-04-14,15,55.786413159187795
105,90,2024-04-14,16,34.72135231292833
105,90,2024-04-14,17,16.43009247948394
105,90,2024-04-14,18,2.1993519376986868
105,90,2024-04-14,19,0.0
105,90,2024-04-14,20,0.0
105,90,2024-04-14,21,
105,90,2024-04-15,6,
105,90,2024-04-15,7,300.8859153584761
105,90,2024-04-15,8,221.7003634800693
105,90,2024-04-15,9,234.34155795924875
105,90,2024-04-15,10,61.43046329451941
105,90,2024-04-15,11,81.10588548481917
105,90,2024-04-15,12,113.01928705172193
105,90,2024-04-15,13,75.59413180295464
105,90,2024-04-15,14,33.33373310097802
105,90,2024-04-15,15,55.67946975019298
105,90,2024-04-15,16,35.66917304167128
105,90,2024-04-15,17,14.733293105124694
105,90,2024-04-15,18,2.546527791028565
105,90,2024-04-15,19,0.0
105,90,2024-04-15,20,0.0
105,90,2024-04-15,21,
105,90,2024-04-16,6,
105,90,2024-04-16,7,707.1810504322868
105,90,2024-04-16,8,366.54954038909966
105,90,2024-04-16,9,255.53584316436488
105,90,2024-04-16,10,285.3322027470175
105,90,2024-04-16,11,167.1756150370192
105,90,2024-04-16,12,152.0424848012006
105,90,2024-04-16,13,110.40063145658902
105,90,2024-04-16,14,74.40498697406504
105,90,2024-04-16,15,56.9199784000972
105,90,2024-04-16,16,36.59922085810985
105,90,2024-04-16,17,7.968447153456812
105,90,2024-04-16,18,0.34062073126748454
105,90,2024-04-16,19,0.0
105,90,2024-04-16,20,0.0
105,90,2024-04-16,21,
105,90,2024-04-17,6,
105,90,2024-04-17,7,531.8103278699515
105,90,2024-04-17,8,454.4590983790384
105,90,2024-04-17,9,227.7042777606702
105,90,2024-04-17,10,167.22167723030523
105,90,2024-04-17,11,204.53316729066347
105,90,2024-04-17,12,181.217366657836
105,90,2024-04-17,13,117.9445154819655
105,90,2024-04-17,14,51.7943985506725
105,90,2024-04-17,15,37.25800949848337
105,90,2024-04-17,16,28.275624778665325
105,90,2024-04-17,17,18.126585147819483
105,90,2024-04-17,18,3.247017442028171
105,90,2024-04-17,19,0.0
105,90,2024-04-17,20,0.0
105,90,2024-04-17,21,
105,90,2024-04-18,6,
105,90,2024-04-18,7,1140.5828983387169
105,90,2024-04-18,8,425.96097696717715
105,90,2024-04-18,9,443.61150106445564
105,90,2024-04-18,10,263.3757781785935
105,90,2024-04-18,11,149.95538410546408
105,90,2024-04-18,12,103.06333621553641
105,90,2024-04-18,13,121.33213911371999
105,90,2024-04-18,14,51.80091458875135
105,90,2024-04-18,15,58.71269904966599
105,90,2024-04-18,16,18.36591870095537
105,90,2024-04-18,17,12.102994617090971
105,90,2024-04-18,18,3.254560042652214
105,90,2024-04-18,19,0.0
105,90,2024-04-18,20,0.0
105,90,2024-04-18,21,
105,90,2024-04-19,6,
105,90,2024-04-19,7,1234.8120931525596
105,90,2024-04-19,8,730.8311293729403
105,90,2024-04-19,9,538.3792837648962
105,90,2024-04-19,10,343.01891784435236
105,90,2024-04-19,11,187.34903741022856
105,90,2024-04-19,12,145.18262960665322
105,90,2024-04-19,13,96.77123500228657
105,90,2024-04-19,14,74.5677129393182
105,90,2024-04-19,15,55.92162114412793
105,90,2024-04-19,16,38.050744235208455
105,90,2024-04-19,17,14.075087929597675
105,90,2024-04-19,18,3.9489235703795913
105,90,2024-04-19,19,0.0
105,90,2024-04-19,20,0.0
105,90,2024-04-19,21,
105,90,2024-04-20,6,
105,90,2024-04-20,7,1091.898858072289
105,90,2024-04-20,8,661.6686028901934
105,90,2024-04-20,9,496.633835700831
105,90,2024-04-20,10,403.7457065131854
105,90,2024-04-20,11,300.0675425683081
105,90,2024-04-20,12,205.15470267902515
105,90,2024-04-20,13,118.83430289779996
105,90,2024-04-20,14,37.62616520639956
105,90,2024-04-20,15,25.925649526217615
105,90,2024-04-20,16,22.115535666666037
105,90,2024-04-20,17,14.121418347791966
105,90,2024-04-20,18,4.136641343287062
105,90,2024-04-20,19,0.0
105,90,2024-04-20,20,0.0
105,90,2024-04-20,21,
105,90,2024-04-21,6,
105,90,2024-04-21,7,507.3653025591675
105,90,2024-04-21,8,337.67172649904956
105,90,2024-04-21,9,338.6894406172238
105,90,2024-04-21,10,267.3999915098426
105,90,2024-04-21,11,56.916053027031964
105,90,2024-04-21,12,53.760733592547204
105,90,2024-04-21,13,38.42828161999848
105,90,2024-04-21,14,26.69647384621183
105,90,2024-04-21,15,32.833294167853424
105,90,2024-04-21,16,24.8252085242223
105,90,2024-04-21,17,11.03405727619721
105,90,2024-04-21,18,1.558720586381407
105,90,2024-04-21,19,0.0
105,90,2024-04-21,20,0.0
105,90,2024-04-21,21,
105,90,2024-04-22,6,
105,90,2024-04-22,7,464.79399241669006
105,90,2024-04-22,8,495.2437449137748
105,90,2024-04-22,9,151.92019360051228
105,90,2024-04-22,10,126.59044153794932
105,90,2024-04-22,11,100.24782481305228
105,90,2024-04-22,12,121.43802094423634
105,90,2024-04-22,13,117.66488004809571
105,90,2024-04-22,14,80.4258287074624
105,90,2024-04-22,15,60.448215357818306
105,90,2024-04-22,16,39.97730783300446
105,90,2024-04-22,17,16.213090462092342
105,90,2024-04-22,18,4.346341397402815
105,90,2024-04-22,19,0.0
105,90,2024-04-22,20,0.0
105,90,2024-04-22,21,
105,90,2024-04-23,6,
105,90,2024-04-23,7,1072.7766556927018
105,90,2024-04-23,8,654.2428405643502
105,90,2024-04-23,9,303.67974831487015
105,90,2024-04-23,10,132.97655012314488
105,90,2024-04-23,11,264.88707134998117
105,90,2024-04-23,12,36.5997453516123
105,90,2024-04-23,13,89.95084336703904
105,90,2024-04-23,14,81.44807476108681
105,90,2024-04-23,15,41.0270765138722
105,90,2024-04-23,16,25.851145775441775
105,90,2024-04-23,17,20.828770989530355
105,90,2024-04-23,18,5.060803704559925
105,90,2024-04-23,19,0.0
105,90,2024-04-23,20,0.0
105,90,2024-04-23,21,
105,90,2024-04-24,6,
105,90,2024-04-24,7,554.1495415824818
105,90,2024-04-24,8,339.882329334239
105,90,2024-04-24,9,212.9607641688022
105,90,2024-04-24,10,219.49630480161116
105,90,2024-04-24,11,212.1306292536023
105,90,2024-04-24,12,160.50118496939683
105,90,2024-04-24,13,117.01589503459752
105,90,2024-04-24,14,78.66162246578686
105,90,2024-04-24,15,18.26432941664602
105,90,2024-04-24,16,13.888175700610129
105,90,2024-04-24,17,7.785921891766579
105,90,2024-04-24,18,2.985869910690842
105,90,2024-04-24,19,0.0
105,90,2024-04-24,20,0.0
105,90,2024-04-24,21,
105,90,2024-04-25,6,
105,90,2024-04-25,7,771.1120065995826
105,90,2024-04-25,8,540.6747198944698
105,90,2024-04-25,9,129.2745149366347
105,90,2024-04-25,10,396.03738336230265
105,90,2024-04-25,11,97.08345939241524
105,90,2024-04-25,12,0.0
105,90,2024-04-25,13,0.0
105,90,2024-04-25,14,48.3117908894891
105,90,2024-04-25,15,33.29340919087108
105,90,2024-04-25,16,37.35529902092169
105,90,2024-04-25,17,21.422338571032398
105,90,2024-04-25,18,5.638403975247965
105,90,2024-04-25,19,0.0
105,90,2024-04-25,20,0.0
105,90,2024-04-25,21,
105,90,2024-04-26,6,
105,90,2024-04-26,7,1047.095741312044
105,90,2024-04-26,8,476.7522357128268
105,90,2024-04-26,9,213.15359959636857
105,90,2024-04-26,10,121.57119253423832
105,90,2024-04-26,11,225.5239266384081
105,90,2024-04-26,12,77.18830908047819
105,90,2024-04-26,13,121.38039353303836
105,90,2024-04-26,14,60.32821302969559
105,90,2024-04-26,15,55.9630252378332
105,90,2024-04-26,16,10.406773115342776
105,90,2024-04-26,17,3.812100257878744
105,90,2024-04-26,18,5.477007442163627
105,90,2024-04-26,19,0.0
105,90,2024-04-26,20,0.0
105,90,2024-04-26,21,
105,90,2024-04-27,6,
105,90,2024-04-27,7,338.7068678134607
105,90,2024-04-27,8,391.90277069603326
105,90,2024-04-27,9,241.85188339567213
105,90,2024-04-27,10,320.943316221524
105,90,2024-04-27,11,192.26819726666818
105,90,2024-04-27,12,32.386310185587696
105,90,2024-04-27,13,120.30363227516618
105,90,2024-04-27,14,27.596792320388047
105,90,2024-04-27,15,62.7094569582058
105,90,2024-04-27,16,22.40118789739317
105,90,2024-04-27,17,13.674610111993049
105,90,2024-04-27,18,5.670561061643431
105,90,2024-04-27,19,0.0
105,90,2024-04-27,20,0.0
105,90,2024-04-27,21,
105,90,2024-04-28,6,
105,90,2024-04-28,7,822.8728436272067
105,90,2024-04-28,8,132.65928114833406
105,90,2024-04-28,9,241.699402627388
105,90,2024-04-28,10,250.37129647263998
105,90,2024-04-28,11,162.78236308423632
105,90,2024-04-28,12,104.81039355458107
105,90,2024-04-28,13,66.94255086165467
105,90,2024-04-28,14,71.8566650600474
105,90,2024-04-28,15,58.80294744197713
105,90,2024-04-28,16,40.031037490899294
105,90,2024-04-28,17,20.37033714435365
105,90,2024-04-28,18,5.8671476038466155
105,90,2024-04-28,19,0.0
105,90,2024-04-28,20,0.0
105,90,2024-04-28,21,
105,90,2024-04-29,6,
105,90,2024-04-29,7,942.4839837573804
105,90,2024-04-29,8,624.1725293818101
105,90,2024-04-29,9,421.26592000433584
105,90,2024-04-29,10,125.48799642787111
105,90,2024-04-29,11,78.04419019230397
105,90,2024-04-29,12,41.1965007197428
105,90,2024-04-29,13,113.89572058796323
105,90,2024-04-29,14,55.994434706565684
105,90,2024-04-29,15,64.85965693721177
105,90,2024-04-29,16,43.88895408904015
105,90,2024-04-29,17,20.014831273280926
105,90,2024-04-29,18,6.776936776936198
105,90,2024-04-29,19,0.0
105,90,2024-04-29,20,0.0
105,90,2024-04-29,21,0.0
105,90,2024-04-30,6,
105,90,2024-04-30,7,917.3943279544943
105,90,2024-04-30,8,497.6602804220263
105,90,2024-04-30,9,380.48468607784014
105,90,2024-04-30,10,388.4315795581233
105,90,2024-04-30,11,297.80088926732924
105,90,2024-04-30,12,205.0219938980077
105,90,2024-04-30,13,114.92355248767113
105,90,2024-04-30,14,69.24150137093669
105,90,2024-04-30,15,52.95186402839485
105,90,2024-04-30,16,44.14334479773093
105,90,2024-04-30,17,23.99678984827628
105,90,2024-04-30,18,6.996128860016508
105,90,2024-04-30,19,0.0
105,90,2024-04-30,20,0.0
105,90,2024-04-30,21,0.0
105,90,2024-05-01,6,
105,90,2024-05-01,7,809.6557168511614
105,90,2024-05-01,8,561.0401140272493
105,90,2024-05-01,9,420.57315256187945
105,90,2024-05-01,10,245.2820176895184
105,90,2024-05-01,11,79.74342337378526
105,90,2024-05-01,12,127.37448788024179
105,90,2024-05-01,13,64.68958865005575
105,90,2024-05-01,14,63.30417180151579
105,90,2024-05-01,15,53.71531895513313
105,90,2024-05-01,16,44.00426918362075
105,90,2024-05-01,17,23.126206455204972
105,90,2024-05-01,18,7.524516467994252
105,90,2024-05-01,19,0.0
105,90,2024-05-01,20,0.0
105,90,2024-05-01,21,0.0
105,90,2024-05-02,6,
105,90,2024-05-02,7,318.4028668220814
105,90,2024-05-02,8,193.20969552312613
105,90,2024-05-02,9,171.2838762493974
105,90,2024-05-02,10,238.7803176019885
105,90,2024-05-02,11,176.54823781554126
105,90,2024-05-02,12,30.43011571816019
105,90,2024-05-02,13,54.14769805432513
105,90,2024-05-02,14,18.904792523089963
105,90,2024-05-02,15,63.58031144847963
105,90,2024-05-02,16,29.065576362023442
105,90,2024-05-02,17,20.724541460520463
105,90,2024-05-02,18,7.541514020880751
105,90,2024-05-02,19,0.0
105,90,2024-05-02,20,0.0
105,90,2024-05-02,21,0.0
105,90,2024-05-03,6,
105,90,2024-05-03,7,314.6875131164927
105,90,2024-05-03,8,139.74063685451364
105,90,2024-05-03,9,117.01990106645925
105,90,2024-05-03,10,69.96057032649121
105,90,2024-05-03,11,139.98197175503503
105,90,2024-05-03,12,141.44072268565643
105,90,2024-05-03,13,121.22174062569724
105,90,2024-05-03,14,80.4873688048578
105,90,2024-05-03,15,53.41715461811202
105,90,2024-05-03,16,42.15893934799175
105,90,2024-05-03,17,23.23532984386558
105,90,2024-05-03,18,7.567515642436629
105,90,2024-05-03,19,0.0
105,90,2024-05-03,20,0.0
105,90,2024-05-03,21,0.0
105,90,2024-05-04,6,
105,90,2024-05-04,7,809.1185896429208
105,90,2024-05-04,8,550.5476402391726
105,90,2024-05-04,9,253.73581315192962
105,90,2024-05-04,10,241.47368946321012
105,90,2024-05-04,11,107.79565340036757
105,90,2024-05-04,12,122.35498024307776
105,90,2024-05-04,13,120.36364366189775
105,90,2024-05-04,14,83.25653653984874
105,90,2024-05-04,15,66.51200584561431
105,90,2024-05-04,16,37.52470696565459
105,90,2024-05-04,17,25.337717695372135
105,90,2024-05-04,18,3.2533715675624517
105,90,2024-05-04,19,0.0
105,90,2024-05-04,20,0.0
105,90,2024-05-04,21,0.0
105,90,2024-05-05,6,
